"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69156.30","9.805","4.488","9.207","15.311","17.615","24.703"
"PING_MBULK","86580.09","7.898","3.240","7.743","10.207","10.911","29.775"
"SET","78864.35","8.666","2.288","8.511","11.319","15.583","31.023"
"GET","83056.48","8.408","3.400","8.327","10.599","12.479","26.511"
"INCR","67750.68","10.480","2.296","8.855","16.079","32.639","98.047"
"LPUSH","73099.41","9.768","3.200","9.287","14.559","18.591","34.431"
"RPUSH","79936.05","8.966","2.024","8.935","11.039","12.983","18.527"
"LPOP","80192.46","8.960","2.344","8.839","10.775","11.263","35.839"
"RPOP","80971.66","8.869","2.536","8.767","10.711","11.287","33.183"
"SADD","84889.65","8.429","2.288","8.391","10.303","10.991","23.199"
"HSET","83963.05","8.294","2.176","8.279","10.615","11.207","13.919"
"SPOP","85324.23","8.371","2.232","8.223","10.135","10.631","35.487"
"ZADD","84388.19","8.537","1.896","8.543","10.399","10.751","11.367"
"ZPOPMIN","85689.80","8.339","2.136","8.223","10.175","10.687","30.975"
"LPUSH (needed to benchmark LRANGE)","77760.50","9.186","2.608","8.991","11.207","18.799","25.231"
"LRANGE_100 (first 100 elements)","33090.67","9.412","2.744","7.247","24.031","44.671","73.535"
"LRANGE_300 (first 300 elements)","12055.46","19.646","2.160","16.447","45.471","53.791","110.847"
"LRANGE_500 (first 500 elements)","8388.56","13.342","3.416","7.039","55.039","68.799","155.903"
"LRANGE_600 (first 600 elements)","4609.57","59.696","3.208","64.095","104.127","120.063","176.383"
"MSET (10 keys)","69060.77","9.826","3.048","9.663","12.735","13.663","32.015"
"XADD","61538.46","11.471","3.176","9.367","18.607","32.111","109.567"
