"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72568.94","9.901","2.568","8.951","15.687","20.031","36.447"
"PING_MBULK","79176.56","8.561","4.072","8.391","11.479","12.783","19.519"
"SET","61312.08","11.622","2.136","9.671","17.503","31.727","153.855"
"GET","78125.00","8.732","1.992","8.663","11.487","12.127","14.175"
"INCR","78864.35","8.633","2.960","8.519","11.367","11.903","12.327"
"LPUSH","73367.57","9.120","3.344","8.951","12.183","12.935","24.287"
"RPUSH","75815.01","8.978","2.928","8.823","11.839","12.671","19.279"
"LPOP","75987.84","8.825","3.320","8.663","11.783","12.599","22.607"
"RPOP","75757.57","8.989","3.312","8.807","11.951","12.999","21.583"
"SADD","79239.30","8.505","3.272","8.327","11.263","12.071","23.503"
"HSET","79554.50","8.517","3.344","8.367","11.343","12.175","19.231"
"SPOP","81433.22","8.404","2.992","8.247","11.079","11.887","19.551"
"ZADD","83056.48","8.597","2.128","8.471","10.423","10.959","33.471"
"ZPOPMIN","87108.02","8.127","2.768","8.135","10.127","10.799","15.287"
"LPUSH (needed to benchmark LRANGE)","81433.22","8.144","3.280","7.975","10.863","11.623","24.831"
"LRANGE_100 (first 100 elements)","33288.95","12.366","2.504","12.727","15.999","39.871","52.223"
"LRANGE_300 (first 300 elements)","10574.18","21.726","2.240","7.999","59.615","68.095","117.503"
"LRANGE_500 (first 500 elements)","4802.15","60.251","3.120","67.903","95.935","105.087","217.599"
"LRANGE_600 (first 600 elements)","4812.09","55.821","2.248","59.487","83.519","165.503","413.439"
"MSET (10 keys)","64226.07","10.574","2.512","9.935","16.447","26.511","37.663"
"XADD","78003.12","8.716","3.312","8.599","11.407","11.903","16.735"
