"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68917.99","9.925","4.960","8.975","16.103","21.599","29.423"
"PING_MBULK","83333.33","8.098","2.936","7.959","10.847","11.295","17.199"
"SET","72306.58","9.354","3.272","9.055","12.327","14.303","35.231"
"GET","80064.05","8.448","4.424","8.247","11.287","13.087","17.423"
"INCR","81168.83","8.269","3.344","8.047","10.927","12.495","26.831"
"LPUSH","71684.59","10.204","2.624","9.175","18.271","23.439","85.055"
"RPUSH","80256.82","8.411","3.496","8.255","11.167","11.751","20.399"
"LPOP","80000.00","8.441","3.072","8.319","11.223","11.719","16.399"
"RPOP","80064.05","8.458","3.400","8.311","11.039","11.775","25.983"
"SADD","84033.61","8.057","3.536","7.927","10.695","11.143","15.967"
"HSET","82644.62","8.713","2.016","8.727","10.679","11.103","13.447"
"SPOP","81900.09","8.687","2.552","8.519","10.631","12.319","36.127"
"ZADD","79428.12","8.487","3.360","8.351","11.287","12.327","17.727"
"ZPOPMIN","84245.99","8.077","3.144","7.967","10.647","11.255","18.447"
"LPUSH (needed to benchmark LRANGE)","78492.93","8.727","3.544","8.655","11.351","12.063","14.711"
"LRANGE_100 (first 100 elements)","31928.48","13.609","2.696","14.047","18.191","42.175","61.311"
"LRANGE_300 (first 300 elements)","12873.33","9.768","2.304","7.071","36.447","58.783","104.639"
"LRANGE_500 (first 500 elements)","5648.76","39.774","2.928","37.407","78.783","94.847","149.503"
"LRANGE_600 (first 600 elements)","4734.62","54.806","3.664","54.335","95.935","245.119","326.399"
"MSET (10 keys)","69832.40","9.688","3.728","9.591","12.751","13.519","17.807"
"XADD","75642.96","8.907","3.632","8.743","11.791","12.839","24.479"
