"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","52521.01","13.505","1.848","10.871","29.503","41.983","73.919"
"PING_MBULK","55865.92","12.750","1.816","10.863","26.511","35.871","52.223"
"SET","59880.24","11.550","1.936","10.151","21.999","28.399","31.967"
"GET","60901.34","11.641","1.856","9.471","24.511","36.991","60.767"
"INCR","57471.27","12.517","1.848","10.279","26.463","39.679","47.199"
"LPUSH","54644.81","13.197","1.920","10.711","28.495","44.511","53.375"
"RPUSH","53050.40","13.699","1.920","11.551","28.751","35.743","44.223"
"LPOP","53361.79","13.452","2.040","12.191","23.695","31.519","46.079"
"RPOP","54054.05","13.434","1.864","11.135","25.583","43.519","52.863"
"SADD","56116.72","12.413","1.912","10.215","26.927","37.535","46.975"
"HSET","57636.89","12.281","1.752","10.535","23.135","30.223","39.359"
"SPOP","56980.06","12.373","1.880","10.007","24.991","33.311","54.943"
"ZADD","52826.20","13.585","2.088","11.343","27.439","35.039","42.719"
"ZPOPMIN","52164.84","14.011","2.120","10.847","29.887","45.919","51.647"
"LPUSH (needed to benchmark LRANGE)","56753.69","12.476","2.080","10.471","26.655","41.183","49.535"
"LRANGE_100 (first 100 elements)","18238.19","24.015","1.992","21.007","52.031","63.679","82.495"
"LRANGE_300 (first 300 elements)","7968.76","34.345","1.936","30.319","75.135","102.271","133.759"
"LRANGE_500 (first 500 elements)","5193.19","47.801","2.080","48.319","89.215","164.095","205.695"
"LRANGE_600 (first 600 elements)","5116.14","49.858","2.592","56.031","78.719","98.815","172.287"
"MSET (10 keys)","67024.13","10.027","2.504","9.871","13.183","14.335","27.695"
"XADD","76863.95","8.783","3.696","8.671","11.607","12.263","17.199"
