"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65876.16","10.287","3.440","9.839","15.711","18.623","34.463"
"PING_MBULK","84317.03","7.987","3.088","7.735","10.903","14.383","19.007"
"SET","78678.20","8.642","2.112","8.519","11.415","12.615","13.351"
"GET","85836.91","7.844","3.072","7.711","10.407","11.103","17.935"
"INCR","86580.09","7.896","1.888","7.847","10.247","10.783","13.911"
"LPUSH","78554.59","8.736","2.144","8.559","11.119","12.103","35.967"
"RPUSH","80580.17","8.355","3.272","8.167","11.023","11.855","27.359"
"LPOP","81168.83","8.288","3.208","8.103","10.959","11.791","25.823"
"RPOP","79872.20","8.448","3.216","8.231","11.039","12.047","30.847"
"SADD","80064.05","8.415","3.240","8.151","11.015","12.559","35.551"
"HSET","79491.26","8.429","3.304","8.215","11.207","12.383","30.399"
"SPOP","86132.64","7.815","3.208","7.623","10.255","11.359","30.719"
"ZADD","84388.19","8.078","2.584","8.039","10.535","11.159","13.223"
"ZPOPMIN","86430.43","7.903","2.672","7.879","10.335","10.863","13.991"
"LPUSH (needed to benchmark LRANGE)","79113.92","8.536","4.792","8.431","11.263","11.935","14.623"
"LRANGE_100 (first 100 elements)","32499.19","12.997","2.808","12.991","18.911","36.735","49.791"
"LRANGE_300 (first 300 elements)","11674.06","15.846","2.312","7.447","54.591","83.519","114.111"
"LRANGE_500 (first 500 elements)","5631.27","44.567","3.368","45.887","77.951","91.007","140.799"
"LRANGE_600 (first 600 elements)","4100.04","73.334","3.560","85.695","112.959","124.479","265.471"
"MSET (10 keys)","67613.25","9.971","2.952","9.823","13.039","14.231","27.983"
"XADD","77220.08","8.782","3.144","8.671","11.535","12.055","12.727"
