"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70274.07","9.697","3.456","9.119","14.911","18.287","24.319"
"PING_MBULK","79239.30","8.470","3.272","8.263","11.247","12.583","25.727"
"SET","76628.36","8.818","3.448","8.351","13.359","17.855","28.031"
"GET","86655.11","7.750","3.192","7.623","10.351","10.855","15.879"
"INCR","85763.29","8.294","2.176","8.255","10.055","10.527","22.959"
"LPUSH","77041.60","8.958","3.488","8.647","12.935","16.751","19.199"
"RPUSH","66577.90","10.157","4.592","9.479","15.743","17.967","28.655"
"LPOP","76219.51","8.760","3.184","8.559","11.831","13.487","24.287"
"RPOP","81699.35","8.201","3.168","7.991","10.855","11.663","28.991"
"SADD","85034.02","7.838","3.256","7.647","10.351","10.951","25.599"
"HSET","80000.00","8.573","2.352","8.511","11.199","12.239","16.015"
"SPOP","87108.02","7.686","3.032","7.551","10.263","11.031","19.567"
"ZADD","83194.67","8.652","2.120","8.551","10.351","10.863","31.999"
"ZPOPMIN","85763.29","7.881","2.424","7.783","10.415","11.087","14.423"
"LPUSH (needed to benchmark LRANGE)","77160.49","8.673","2.616","8.439","11.455","14.815","29.967"
"LRANGE_100 (first 100 elements)","29717.68","15.407","2.192","13.991","32.063","47.103","118.911"
"LRANGE_300 (first 300 elements)","10549.64","20.510","2.048","10.367","53.887","65.311","88.255"
"LRANGE_500 (first 500 elements)","5873.37","41.202","3.272","44.703","64.639","72.639","154.751"
"LRANGE_600 (first 600 elements)","4184.63","69.322","3.688","81.343","104.191","117.439","183.039"
"MSET (10 keys)","57110.22","11.886","6.208","11.247","17.823","21.567","31.615"
"XADD","74626.87","9.093","3.440","8.935","12.015","13.535","19.455"
