"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66269.05","10.225","3.336","9.719","15.751","20.815","34.719"
"PING_MBULK","84530.86","7.932","3.224","7.751","10.503","11.783","24.623"
"SET","66050.20","10.691","3.216","8.511","20.511","35.135","111.743"
"GET","82712.98","8.157","3.248","7.983","10.759","11.599","25.823"
"INCR","81900.09","8.235","3.504","8.103","10.911","11.831","15.111"
"LPUSH","75757.57","8.881","3.464","8.639","11.663","13.079","33.055"
"RPUSH","80645.16","8.339","2.968","8.207","11.055","12.327","15.423"
"LPOP","82987.55","7.997","3.032","7.863","10.791","11.511","15.663"
"RPOP","84033.61","8.060","3.016","7.959","10.583","11.063","11.943"
"SADD","84459.46","8.018","2.112","7.783","10.391","12.567","35.615"
"HSET","83542.19","8.088","2.144","7.863","10.503","11.079","34.303"
"SPOP","85984.52","7.982","3.240","7.935","10.263","11.743","17.759"
"ZADD","68027.21","9.912","3.232","9.327","15.327","17.183","19.199"
"ZPOPMIN","85910.65","7.816","3.280","7.615","10.287","11.143","27.759"
"LPUSH (needed to benchmark LRANGE)","81103.00","8.357","2.160","8.231","10.831","11.527","25.103"
"LRANGE_100 (first 100 elements)","33658.70","12.859","2.600","13.167","17.599","35.967","51.327"
"LRANGE_300 (first 300 elements)","14324.60","7.712","2.088","7.111","10.767","29.935","111.231"
"LRANGE_500 (first 500 elements)","5879.93","40.942","3.352","44.447","62.655","72.127","166.783"
"LRANGE_600 (first 600 elements)","4990.52","47.931","2.640","50.623","77.951","156.287","200.191"
"MSET (10 keys)","68027.21","9.931","5.000","9.823","12.999","13.815","16.295"
"XADD","77339.52","8.782","3.184","8.671","11.519","12.079","12.543"
