"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70028.02","9.623","3.272","8.767","15.463","18.703","26.735"
"PING_MBULK","88495.58","8.002","2.736","8.015","9.943","10.407","11.919"
"SET","76277.65","9.445","2.208","8.551","13.471","33.151","73.919"
"GET","84602.37","8.385","2.776","8.327","10.351","11.783","13.119"
"INCR","82101.80","8.157","3.224","7.919","10.783","12.823","28.895"
"LPUSH","77160.49","8.815","3.912","8.679","11.535","12.951","13.823"
"RPUSH","80840.74","8.373","3.352","8.119","10.871","12.783","33.055"
"LPOP","77942.32","8.645","3.416","8.503","11.519","12.871","16.543"
"RPOP","80710.25","8.363","3.296","8.239","11.071","12.175","15.519"
"SADD","83542.19","8.071","3.440","7.831","10.527","11.575","33.119"
"HSET","84602.37","8.527","2.056","8.527","10.327","10.791","16.415"
"SPOP","85324.23","8.221","3.000","8.207","10.303","11.143","16.079"
"ZADD","82644.62","8.751","2.960","8.775","10.647","10.999","13.255"
"ZPOPMIN","86132.64","8.314","3.696","8.295","10.207","10.871","17.807"
"LPUSH (needed to benchmark LRANGE)","80971.66","8.825","2.168","8.791","10.615","11.255","24.463"
"LRANGE_100 (first 100 elements)","36995.93","13.801","3.224","13.535","17.167","43.583","68.095"
"LRANGE_300 (first 300 elements)","15128.59","8.039","2.064","6.631","15.695","57.695","89.535"
"LRANGE_500 (first 500 elements)","6029.18","38.929","3.304","39.295","65.023","73.599","130.047"
"LRANGE_600 (first 600 elements)","5213.22","43.382","3.376","45.087","72.383","158.975","252.287"
"MSET (10 keys)","65876.16","10.295","2.528","10.167","13.543","15.135","18.815"
"XADD","75987.84","8.893","3.408","8.663","11.623","12.439","32.799"
