"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67842.61","10.009","4.872","9.263","15.551","18.079","33.599"
"PING_MBULK","84104.29","7.965","3.296","7.703","10.575","11.255","33.087"
"SET","78802.20","8.674","2.152","8.575","11.367","12.655","13.575"
"GET","80710.25","8.388","3.176","8.223","11.143","12.559","17.391"
"INCR","78864.35","8.545","3.232","8.247","11.207","13.055","35.423"
"LPUSH","76335.88","8.878","3.416","8.647","11.631","13.327","30.879"
"RPUSH","78492.93","8.650","3.344","8.527","11.279","12.815","22.719"
"LPOP","80645.16","8.785","2.360","8.807","10.999","11.487","12.343"
"RPOP","79176.56","8.823","2.456","8.703","11.111","12.959","31.695"
"SADD","61087.36","11.324","3.080","9.871","18.415","33.055","73.791"
"HSET","67024.13","10.185","3.296","9.327","16.071","17.647","19.167"
"SPOP","83963.05","8.028","3.064","7.887","10.735","11.511","17.903"
"ZADD","80971.66","8.882","2.000","8.823","10.767","12.311","29.007"
"ZPOPMIN","84817.64","8.430","3.504","8.431","10.383","10.863","15.087"
"LPUSH (needed to benchmark LRANGE)","79365.08","8.592","3.696","8.463","11.263","11.719","18.079"
"LRANGE_100 (first 100 elements)","33978.93","15.162","3.320","14.839","18.367","40.447","60.575"
"LRANGE_300 (first 300 elements)","13914.01","7.751","2.200","7.191","10.127","35.519","92.351"
"LRANGE_500 (first 500 elements)","5149.60","53.296","2.288","59.903","85.055","93.375","152.447"
"LRANGE_600 (first 600 elements)","4706.99","52.749","3.432","51.743","93.951","105.023","248.959"
"MSET (10 keys)","65359.48","10.344","2.856","10.127","13.407","15.351","34.399"
"XADD","57836.90","11.983","3.128","10.159","18.831","36.895","87.871"
