"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68917.99","9.868","4.528","9.263","14.879","16.991","30.815"
"PING_MBULK","83402.84","8.091","3.248","7.967","10.791","11.735","15.007"
"SET","69589.42","10.108","3.232","8.847","16.431","33.023","53.279"
"GET","84674.01","7.958","2.472","7.823","10.559","12.359","17.791"
"INCR","83612.04","8.090","3.392","7.951","10.719","12.111","15.223"
"LPUSH","79936.05","8.424","3.056","8.263","11.175","12.807","19.919"
"RPUSH","82304.52","8.177","2.800","8.039","10.879","11.535","13.551"
"LPOP","81699.35","8.235","3.136","7.991","10.767","11.391","33.471"
"RPOP","83682.01","8.088","2.944","7.983","10.631","11.175","11.927"
"SADD","70871.72","9.555","3.256","8.631","15.199","17.327","34.143"
"HSET","81103.00","8.449","3.248","8.191","11.631","16.543","25.839"
"SPOP","87108.02","7.847","3.376","7.767","10.247","11.559","15.343"
"ZADD","83682.01","8.094","2.376","7.975","10.551","11.223","24.079"
"ZPOPMIN","85689.80","7.830","3.160","7.583","10.279","10.903","32.207"
"LPUSH (needed to benchmark LRANGE)","80515.30","8.417","2.208","8.303","10.887","11.623","26.191"
"LRANGE_100 (first 100 elements)","32478.08","13.345","2.720","13.647","17.503","42.047","60.095"
"LRANGE_300 (first 300 elements)","14058.77","8.870","2.152","7.047","23.519","51.903","108.927"
"LRANGE_500 (first 500 elements)","5753.08","39.569","3.160","41.663","64.991","77.439","157.439"
"LRANGE_600 (first 600 elements)","5116.40","45.449","3.720","48.447","76.927","146.943","189.439"
"MSET (10 keys)","68352.70","9.899","2.376","9.743","12.919","14.999","26.959"
"XADD","75815.01","8.816","3.240","8.639","11.687","13.727","26.399"
