"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73529.41","9.132","3.760","8.263","14.991","19.871","31.007"
"PING_MBULK","89445.44","7.968","2.888","7.983","9.807","10.183","10.967"
"SET","84175.09","8.061","2.120","7.879","10.423","11.079","31.903"
"GET","72727.27","9.833","2.048","8.399","17.983","23.935","119.679"
"INCR","85910.65","8.113","1.936","8.007","10.111","10.823","30.703"
"LPUSH","82508.25","8.189","2.544","8.079","10.823","11.439","12.503"
"RPUSH","81300.81","8.287","3.128","8.143","10.983","12.119","17.631"
"LPOP","82034.45","8.187","3.312","7.967","10.863","13.559","28.351"
"RPOP","82236.84","8.137","3.208","7.911","10.815","12.455","29.327"
"SADD","86580.09","7.730","3.272","7.615","10.271","10.799","16.199"
"HSET","83333.33","8.102","2.120","7.863","10.511","11.127","35.519"
"SPOP","87873.46","7.895","3.800","7.863","10.047","10.687","17.087"
"ZADD","83402.84","8.177","2.624","8.103","10.591","12.951","24.415"
"ZPOPMIN","86655.11","7.709","3.328","7.527","10.263","10.911","24.575"
"LPUSH (needed to benchmark LRANGE)","81300.81","8.573","2.136","8.479","10.719","11.471","30.559"
"LRANGE_100 (first 100 elements)","35778.18","14.436","2.784","14.367","17.759","38.751","72.511"
"LRANGE_300 (first 300 elements)","11050.95","20.621","2.120","9.471","50.655","69.695","99.967"
"LRANGE_500 (first 500 elements)","6662.23","25.731","3.488","7.847","82.623","110.655","211.199"
"LRANGE_600 (first 600 elements)","4908.70","54.702","2.976","53.375","102.847","153.983","411.391"
"MSET (10 keys)","68073.52","9.889","2.608","9.703","12.903","17.775","32.543"
"XADD","73964.50","9.077","3.384","8.871","11.983","13.999","28.015"
