"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72306.58","9.575","3.336","8.735","14.839","17.263","36.959"
"PING_MBULK","85324.23","8.250","3.464","8.183","10.375","11.823","13.327"
"SET","78125.00","8.638","3.328","8.087","12.799","20.831","31.935"
"GET","83402.84","8.051","3.344","7.887","10.687","12.407","22.111"
"INCR","82576.38","8.152","3.160","7.975","10.903","12.647","20.335"
"LPUSH","81168.83","8.184","3.264","7.951","10.919","11.671","30.239"
"RPUSH","82918.74","8.104","2.904","7.967","10.775","11.391","18.367"
"LPOP","81234.77","8.261","3.152","8.031","10.879","11.887","31.247"
"RPOP","83752.09","8.075","2.976","7.935","10.663","11.279","20.287"
"SADD","85984.52","7.877","1.992","7.727","10.223","10.831","29.071"
"HSET","71942.45","9.405","2.384","8.607","15.047","17.551","29.247"
"SPOP","75872.54","8.879","4.288","8.087","14.231","17.727","33.535"
"ZADD","76745.97","8.825","2.880","8.239","14.263","16.687","18.367"
"ZPOPMIN","87719.30","7.704","3.496","7.615","10.167","10.671","14.871"
"LPUSH (needed to benchmark LRANGE)","80775.45","8.299","3.304","8.175","11.103","12.207","16.415"
"LRANGE_100 (first 100 elements)","31928.48","12.853","2.600","12.807","17.359","38.463","53.951"
"LRANGE_300 (first 300 elements)","13917.88","7.362","2.240","6.151","10.871","36.831","84.863"
"LRANGE_500 (first 500 elements)","6051.07","39.773","2.160","42.431","64.255","76.863","158.079"
"LRANGE_600 (first 600 elements)","5197.51","44.956","3.728","48.639","74.175","119.295","189.567"
"MSET (10 keys)","67842.61","10.008","2.272","9.855","13.039","15.615","27.327"
"XADD","75528.70","8.965","3.344","8.727","11.799","14.295","29.983"
