"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60790.27","11.178","4.520","10.543","16.991","22.303","33.855"
"PING_MBULK","68681.32","9.806","3.888","9.071","15.407","25.199","36.639"
"SET","56497.18","12.338","3.392","9.847","27.375","37.663","127.423"
"GET","77160.49","8.764","3.816","8.655","11.527","12.423","18.847"
"INCR","77101.00","9.044","2.904","8.975","11.359","12.351","26.303"
"LPUSH","69444.45","9.860","3.344","9.711","12.767","14.639","15.447"
"RPUSH","69492.70","9.722","3.728","9.479","12.783","14.799","31.263"
"LPOP","74074.07","9.142","3.040","9.015","11.991","12.663","13.927"
"RPOP","74682.60","9.061","3.512","8.911","11.951","12.591","19.615"
"SADD","69735.01","9.697","2.360","9.415","12.903","14.583","36.511"
"HSET","74074.07","9.119","3.488","8.943","12.015","13.599","23.391"
"SPOP","71377.59","9.533","3.928","9.351","12.727","14.023","15.839"
"ZADD","68775.79","9.827","3.248","9.231","15.063","19.647","35.103"
"ZPOPMIN","78064.01","8.722","3.496","8.663","11.391","12.095","19.327"
"LPUSH (needed to benchmark LRANGE)","74239.05","9.163","3.872","9.063","11.983","12.671","17.535"
"LRANGE_100 (first 100 elements)","34494.65","13.425","2.576","14.239","17.327","21.663","62.751"
"LRANGE_300 (first 300 elements)","13939.23","7.996","2.152","7.239","10.055","41.695","103.615"
"LRANGE_500 (first 500 elements)","6473.75","27.019","2.696","20.223","62.367","74.175","171.519"
"LRANGE_600 (first 600 elements)","4509.79","56.259","3.592","53.087","110.271","151.807","491.263"
"MSET (10 keys)","57870.37","11.781","4.456","11.455","15.999","19.983","27.695"
"XADD","66755.67","10.049","3.944","9.855","13.295","15.351","26.703"
