"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58105.75","11.675","4.336","11.087","17.919","27.215","39.423"
"PING_MBULK","71839.09","9.187","3.696","8.967","12.559","14.487","26.783"
"SET","66533.60","10.321","3.328","9.327","18.655","25.583","59.711"
"GET","72098.05","9.443","3.632","9.279","12.511","15.127","29.807"
"INCR","76161.46","9.098","3.504","9.071","11.639","12.439","19.743"
"LPUSH","72411.30","9.465","2.240","9.391","12.343","12.927","14.655"
"RPUSH","71022.73","9.859","2.776","9.759","12.255","13.151","34.495"
"LPOP","69348.12","9.773","2.408","9.575","12.911","14.687","19.759"
"RPOP","69300.07","9.747","3.896","9.471","12.767","15.119","35.871"
"SADD","74850.30","9.318","3.464","9.295","11.807","12.991","15.695"
"HSET","74460.16","9.606","4.992","9.599","11.775","12.255","14.895"
"SPOP","77041.60","9.255","3.560","9.255","11.439","11.935","15.951"
"ZADD","73964.50","9.283","4.336","9.199","12.055","12.983","18.623"
"ZPOPMIN","77519.38","9.280","3.104","9.279","11.351","11.743","12.511"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.565","3.968","9.535","12.247","12.895","19.439"
"LRANGE_100 (first 100 elements)","31615.55","14.072","2.960","14.543","18.831","33.503","56.447"
"LRANGE_300 (first 300 elements)","13296.10","9.490","2.296","7.471","25.167","45.631","106.175"
"LRANGE_500 (first 500 elements)","6983.24","12.772","2.400","8.815","41.535","64.735","149.503"
"LRANGE_600 (first 600 elements)","4212.30","64.589","2.672","63.487","109.247","181.503","393.471"
"MSET (10 keys)","53821.31","12.566","4.280","11.423","20.287","26.623","36.607"
"XADD","66889.63","10.096","3.512","9.743","14.095","18.015","22.111"
