"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65019.51","10.370","3.824","9.343","16.895","21.647","33.791"
"PING_MBULK","75528.70","9.217","3.584","9.031","11.887","14.271","29.071"
"SET","62695.92","11.299","2.424","10.207","13.983","33.055","116.607"
"GET","69348.12","9.682","3.768","9.503","12.815","13.567","27.247"
"INCR","71377.59","9.486","3.256","9.295","12.623","14.191","21.935"
"LPUSH","66445.18","10.219","3.512","9.903","14.247","18.143","25.199"
"RPUSH","70621.47","9.494","3.712","9.263","12.487","13.519","33.183"
"LPOP","68681.32","9.929","3.144","9.479","14.263","19.551","30.399"
"RPOP","69541.03","9.824","3.784","9.671","12.783","14.727","18.639"
"SADD","73046.02","9.248","3.576","9.087","12.231","13.479","20.079"
"HSET","73529.41","9.151","3.776","9.039","12.103","12.615","13.951"
"SPOP","74794.31","9.533","2.592","9.471","11.655","12.775","30.463"
"ZADD","69060.77","10.248","1.864","9.983","13.983","19.167","31.375"
"ZPOPMIN","73367.57","9.362","3.696","9.143","11.871","22.351","31.935"
"LPUSH (needed to benchmark LRANGE)","65573.77","10.312","4.048","9.687","15.855","20.415","38.943"
"LRANGE_100 (first 100 elements)","30883.26","12.615","3.128","10.631","29.887","40.191","61.023"
"LRANGE_300 (first 300 elements)","11682.24","10.093","2.464","8.111","27.647","45.375","123.647"
"LRANGE_500 (first 500 elements)","5913.66","30.498","3.144","21.775","79.935","95.423","140.927"
"LRANGE_600 (first 600 elements)","4161.46","66.721","2.288","68.351","109.183","245.119","446.463"
"MSET (10 keys)","56785.91","11.935","4.192","11.191","18.815","23.295","45.119"
"XADD","68212.83","9.685","3.768","9.519","13.007","15.175","28.223"
