"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","52603.89","12.918","3.624","12.727","18.335","24.559","34.783"
"PING_MBULK","60096.15","11.341","3.720","10.607","17.791","24.911","35.359"
"SET","67842.61","9.887","3.208","9.479","13.599","24.159","36.447"
"GET","73964.50","9.053","3.600","8.767","11.991","14.143","35.775"
"INCR","72411.30","9.192","3.320","9.007","12.231","14.279","26.143"
"LPUSH","67294.75","10.034","3.816","9.855","13.335","14.791","22.063"
"RPUSH","69444.45","9.782","3.464","9.663","12.943","14.351","16.383"
"LPOP","73691.97","9.237","3.784","9.159","12.063","12.783","14.959"
"RPOP","71225.07","9.510","2.736","9.271","12.407","13.607","35.743"
"SADD","74019.25","9.039","3.608","8.799","12.015","13.239","30.847"
"HSET","67659.00","10.009","3.144","9.455","14.303","19.391","43.839"
"SPOP","74019.25","9.074","3.536","8.807","12.143","18.159","29.279"
"ZADD","71326.68","9.454","3.872","9.231","12.447","13.663","31.535"
"ZPOPMIN","74906.37","9.031","3.208","8.911","11.919","12.639","13.375"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.420","3.576","9.295","12.423","13.207","14.855"
"LRANGE_100 (first 100 elements)","30656.04","17.025","3.080","15.455","29.695","42.175","58.143"
"LRANGE_300 (first 300 elements)","12714.56","11.104","2.240","7.951","32.991","46.943","104.767"
"LRANGE_500 (first 500 elements)","5648.44","41.098","3.352","39.295","80.127","96.895","170.111"
"LRANGE_600 (first 600 elements)","4113.20","69.541","4.320","74.815","114.687","281.599","352.255"
"MSET (10 keys)","58004.64","11.644","5.088","11.071","17.919","21.855","26.031"
"XADD","69492.70","9.694","4.184","9.559","12.791","13.527","14.271"
