"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61236.99","11.078","3.928","10.279","17.295","24.495","34.655"
"PING_MBULK","69013.11","9.788","3.752","9.511","13.127","14.503","34.047"
"SET","60422.96","11.773","3.648","10.055","18.287","34.015","98.303"
"GET","70621.47","9.677","2.744","9.247","14.367","24.367","31.759"
"INCR","77279.75","9.103","3.664","9.111","11.423","11.951","15.767"
"LPUSH","72254.34","9.327","2.824","9.199","12.271","12.863","24.015"
"RPUSH","68306.01","9.895","4.112","9.695","13.207","14.663","17.103"
"LPOP","74074.07","9.258","3.376","9.199","12.015","12.591","13.687"
"RPOP","69252.08","10.060","3.616","9.903","13.175","14.815","17.391"
"SADD","69881.20","9.534","3.624","9.287","12.815","15.911","32.351"
"HSET","73800.73","9.308","3.280","9.255","12.063","12.911","19.887"
"SPOP","75018.76","9.417","2.512","9.319","11.583","16.199","27.599"
"ZADD","72992.70","9.608","2.704","9.519","11.975","12.831","33.023"
"ZPOPMIN","76335.88","9.403","4.064","9.367","11.487","11.935","19.791"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.392","4.152","9.271","12.375","12.911","15.519"
"LRANGE_100 (first 100 elements)","30807.15","14.168","3.080","14.679","19.087","41.471","65.055"
"LRANGE_300 (first 300 elements)","13329.78","9.429","2.280","7.375","29.247","53.311","112.895"
"LRANGE_500 (first 500 elements)","6716.82","21.577","2.512","8.359","70.271","98.623","164.607"
"LRANGE_600 (first 600 elements)","4322.46","56.135","3.384","54.623","98.751","208.511","261.503"
"MSET (10 keys)","62539.09","10.804","2.784","10.599","14.063","15.103","33.183"
"XADD","70175.44","9.617","3.304","9.495","12.735","13.495","16.311"
