"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66050.20","10.143","3.488","8.999","16.783","20.655","34.623"
"PING_MBULK","83612.04","8.500","4.200","8.503","10.487","10.951","11.863"
"SET","74128.98","9.750","2.632","8.983","11.407","23.439","79.871"
"GET","66934.41","10.198","3.248","9.359","16.335","25.455","32.191"
"INCR","74794.31","9.171","2.696","8.959","11.935","14.175","36.031"
"LPUSH","68399.45","9.843","3.512","9.671","13.167","14.751","21.391"
"RPUSH","69735.01","9.686","3.776","9.543","12.887","14.447","19.039"
"LPOP","74183.98","9.110","3.664","8.951","12.047","12.815","21.983"
"RPOP","70028.02","9.694","3.880","9.535","12.815","14.327","16.671"
"SADD","74349.44","9.032","3.608","8.847","12.039","14.119","27.007"
"HSET","70521.86","9.646","3.272","9.519","12.887","14.567","21.807"
"SPOP","76982.29","8.910","3.584","8.735","11.319","12.223","37.311"
"ZADD","71787.51","9.374","2.648","9.175","12.383","14.503","25.567"
"ZPOPMIN","78740.16","9.112","2.992","9.111","11.103","11.503","12.831"
"LPUSH (needed to benchmark LRANGE)","73313.78","9.237","3.720","9.087","12.199","12.943","20.239"
"LRANGE_100 (first 100 elements)","32733.22","13.783","3.144","13.623","21.087","44.863","67.775"
"LRANGE_300 (first 300 elements)","11615.75","17.022","2.184","7.063","54.943","69.055","98.879"
"LRANGE_500 (first 500 elements)","5821.40","39.786","2.152","42.175","67.199","80.575","163.199"
"LRANGE_600 (first 600 elements)","5033.22","46.170","3.944","45.887","78.783","179.455","311.807"
"MSET (10 keys)","58616.65","11.528","2.992","11.391","15.191","16.735","18.559"
"XADD","66269.05","10.133","3.592","9.951","13.455","14.919","18.719"
