"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61012.81","11.014","3.760","10.551","15.967","19.023","30.559"
"PING_MBULK","68728.52","9.852","3.808","9.687","13.007","14.183","19.583"
"SET","68587.11","9.828","3.960","9.631","13.135","14.767","23.935"
"GET","59311.98","11.457","3.584","10.959","17.359","19.119","21.759"
"INCR","71839.09","9.375","3.600","9.127","12.335","13.351","34.559"
"LPUSH","69541.03","9.718","3.632","9.559","12.847","14.079","22.367"
"RPUSH","66181.34","10.205","3.592","9.991","13.607","15.343","23.631"
"LPOP","57570.52","11.776","4.008","11.255","17.903","20.143","30.527"
"RPOP","63492.06","10.625","4.008","9.959","16.319","19.935","31.503"
"SADD","73746.31","9.121","3.744","8.887","12.031","13.087","33.919"
"HSET","72463.77","9.724","4.400","9.663","12.143","13.615","18.527"
"SPOP","75018.76","9.324","3.416","9.279","11.775","12.895","18.815"
"ZADD","69735.01","9.937","2.632","9.623","12.815","25.103","32.335"
"ZPOPMIN","71479.62","9.701","2.880","9.311","14.423","19.247","31.711"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.946","4.824","9.935","12.175","12.575","13.087"
"LRANGE_100 (first 100 elements)","32615.79","14.165","2.792","13.391","19.343","35.647","67.327"
"LRANGE_300 (first 300 elements)","9404.68","26.092","2.480","18.111","67.199","78.719","107.647"
"LRANGE_500 (first 500 elements)","4992.01","56.137","2.920","61.631","94.335","107.647","232.575"
"LRANGE_600 (first 600 elements)","4794.32","50.864","2.424","50.431","92.415","108.159","210.303"
"MSET (10 keys)","59382.42","11.444","5.568","11.327","14.879","15.703","17.103"
"XADD","67750.68","9.939","3.880","9.815","13.167","13.871","18.111"
