"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.591","4.880","9.671","16.943","18.975","23.119"
"PING_MBULK","76045.62","9.239","3.720","9.119","11.415","12.303","36.607"
"SET","64557.78","10.754","2.512","9.935","14.591","29.007","72.383"
"GET","71684.59","9.402","3.728","9.119","12.599","14.607","34.079"
"INCR","72674.41","9.189","3.672","8.911","12.303","14.503","35.327"
"LPUSH","70521.86","9.597","4.360","9.407","12.639","14.279","22.031"
"RPUSH","73046.02","9.241","3.480","9.079","12.223","12.903","22.607"
"LPOP","74074.07","9.542","4.088","9.527","11.879","12.431","15.135"
"RPOP","72254.34","9.544","2.664","9.447","12.063","13.855","27.839"
"SADD","76219.51","8.820","3.488","8.663","11.751","13.079","20.175"
"HSET","74850.30","9.534","2.928","9.407","11.615","12.143","33.279"
"SPOP","78247.26","9.086","4.200","9.039","11.279","12.143","17.327"
"ZADD","74349.44","9.613","2.712","9.479","11.639","12.223","35.743"
"ZPOPMIN","77579.52","9.261","4.136","9.263","11.311","11.711","13.607"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.543","2.560","9.471","12.231","13.175","28.655"
"LRANGE_100 (first 100 elements)","32776.14","15.412","3.320","14.855","21.807","47.199","68.223"
"LRANGE_300 (first 300 elements)","12856.78","11.948","2.344","7.239","44.831","73.279","112.575"
"LRANGE_500 (first 500 elements)","6918.50","20.491","2.152","8.895","59.039","72.447","249.855"
"LRANGE_600 (first 600 elements)","4348.20","60.332","2.928","55.935","109.951","176.255","437.247"
"MSET (10 keys)","61050.06","11.001","3.000","10.839","14.511","16.303","28.735"
"XADD","68212.83","9.819","3.968","9.575","12.927","13.807","33.887"
