"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60938.45","11.106","3.368","10.383","17.439","23.455","32.543"
"PING_MBULK","69348.12","9.663","3.784","9.479","12.927","14.335","25.167"
"SET","60901.34","11.120","3.760","9.887","18.143","34.047","49.631"
"GET","75585.79","9.301","3.240","9.295","11.671","12.287","14.991"
"INCR","78186.08","9.152","2.984","9.135","11.271","11.711","13.767"
"LPUSH","73637.70","9.404","4.232","9.367","12.023","12.591","14.959"
"RPUSH","72516.32","9.318","4.768","9.127","12.351","14.047","19.711"
"LPOP","73367.57","9.394","2.576","9.327","12.167","12.815","18.591"
"RPOP","73313.78","9.592","3.512","9.575","12.007","12.671","14.423"
"SADD","68823.12","10.007","2.688","9.791","13.791","18.175","24.127"
"HSET","70028.02","9.702","3.712","9.463","12.679","14.943","35.615"
"SPOP","72254.34","9.366","3.192","9.239","12.431","13.255","17.407"
"ZADD","73691.97","9.232","3.728","9.095","12.135","12.855","23.103"
"ZPOPMIN","75872.54","9.448","2.928","9.407","11.519","12.031","26.159"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.386","2.888","9.303","12.367","12.911","13.431"
"LRANGE_100 (first 100 elements)","30238.89","17.574","3.400","16.479","30.303","39.647","58.655"
"LRANGE_300 (first 300 elements)","13972.33","8.022","2.400","7.263","12.535","42.815","102.911"
"LRANGE_500 (first 500 elements)","5409.79","47.187","2.184","44.351","84.607","95.807","158.975"
"LRANGE_600 (first 600 elements)","4790.88","56.756","3.560","58.623","108.543","163.327","180.863"
"MSET (10 keys)","48355.90","13.943","4.240","13.159","20.863","23.423","26.863"
"XADD","54854.64","12.332","6.296","11.607","18.799","21.407","32.287"
