"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62189.05","10.863","3.552","10.319","15.855","24.143","35.359"
"PING_MBULK","71326.68","9.463","3.416","9.271","12.655","14.007","20.127"
"SET","56211.35","12.451","3.768","10.655","17.983","34.399","111.167"
"GET","59737.16","11.384","3.400","10.879","16.991","18.671","21.631"
"INCR","74404.77","9.169","3.552","9.007","11.743","13.295","36.383"
"LPUSH","67796.61","9.923","2.752","9.791","13.087","13.895","21.775"
"RPUSH","68775.79","9.825","5.392","9.687","12.959","13.695","14.199"
"LPOP","68634.18","9.742","3.728","9.543","12.919","13.847","27.679"
"RPOP","68306.01","9.876","4.256","9.647","12.967","13.823","31.839"
"SADD","69204.15","9.746","3.880","9.583","12.807","14.175","24.463"
"HSET","60240.96","11.315","3.800","10.743","16.831","18.975","22.879"
"SPOP","67249.50","10.037","3.384","9.511","15.119","18.895","34.303"
"ZADD","69060.77","9.673","3.504","9.487","12.823","13.727","27.039"
"ZPOPMIN","73800.73","9.437","3.728","9.335","11.839","12.951","34.847"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.566","3.896","9.415","12.623","13.279","19.551"
"LRANGE_100 (first 100 elements)","29429.08","15.177","2.800","15.591","20.223","42.303","68.927"
"LRANGE_300 (first 300 elements)","14434.18","10.170","2.352","7.215","21.439","38.239","104.703"
"LRANGE_500 (first 500 elements)","6158.39","36.456","2.024","37.247","63.007","75.135","150.399"
"LRANGE_600 (first 600 elements)","5077.69","40.797","2.816","40.223","74.943","163.839","207.615"
"MSET (10 keys)","60679.61","11.433","3.856","11.391","14.511","15.519","28.479"
"XADD","67796.61","9.933","3.616","9.791","13.215","14.007","20.239"
