"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61162.08","11.133","2.592","10.255","17.423","24.591","37.407"
"PING_MBULK","77220.08","9.185","2.496","9.047","11.199","12.527","37.247"
"SET","68728.52","10.157","2.208","9.271","15.887","28.223","70.399"
"GET","76569.68","8.811","3.376","8.687","11.679","12.319","15.399"
"INCR","75075.07","8.978","2.424","8.791","11.823","12.799","30.911"
"LPUSH","73152.89","9.198","3.528","9.047","12.191","12.999","18.655"
"RPUSH","73152.89","9.179","3.640","8.975","11.991","12.743","29.839"
"LPOP","73421.44","9.233","2.280","8.967","11.935","12.663","38.879"
"RPOP","69735.01","9.820","2.712","9.351","13.343","25.679","37.311"
"SADD","73637.70","9.060","3.520","8.863","12.055","13.247","26.159"
"HSET","74074.07","8.998","3.328","8.807","11.951","13.119","27.471"
"SPOP","72674.41","9.330","3.600","8.775","14.103","26.383","33.087"
"ZADD","62500.00","10.837","2.552","9.903","17.167","19.951","37.119"
"ZPOPMIN","75757.57","9.301","3.760","9.295","11.663","12.503","16.311"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.480","3.744","9.367","12.471","13.031","15.863"
"LRANGE_100 (first 100 elements)","30156.82","16.603","2.832","15.991","29.695","34.943","51.487"
"LRANGE_300 (first 300 elements)","11586.14","15.285","2.264","7.623","54.815","69.247","115.647"
"LRANGE_500 (first 500 elements)","4834.19","59.943","3.768","66.431","100.479","110.527","211.071"
"LRANGE_600 (first 600 elements)","4611.91","58.073","4.000","56.287","106.879","166.655","257.023"
"MSET (10 keys)","62853.55","10.702","2.776","10.639","13.959","14.831","16.319"
"XADD","69783.67","9.615","3.096","9.543","12.647","13.455","14.095"
