"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69783.67","9.668","3.456","9.015","15.103","24.799","33.151"
"PING_MBULK","73800.73","9.235","4.224","8.783","13.695","19.087","32.415"
"SET","70028.02","9.677","2.096","9.271","13.583","18.575","30.831"
"GET","70921.98","9.450","3.552","9.079","12.991","19.279","26.015"
"INCR","59594.76","11.650","3.296","9.799","20.687","28.063","135.551"
"LPUSH","65316.79","10.402","3.376","10.023","13.783","22.191","30.351"
"RPUSH","67159.17","9.970","3.728","9.791","13.311","14.263","26.063"
"LPOP","65231.57","10.281","3.824","10.063","13.631","15.959","33.727"
"RPOP","63532.40","10.677","3.600","10.031","16.223","20.943","36.063"
"SADD","69348.12","9.681","3.632","9.271","14.207","19.103","31.615"
"HSET","70721.36","9.507","3.664","9.247","12.575","14.055","35.775"
"SPOP","71581.96","9.399","3.728","9.247","12.487","14.679","21.855"
"ZADD","68306.01","9.888","3.176","9.695","13.079","14.655","23.471"
"ZPOPMIN","70372.98","9.614","3.216","9.351","12.599","14.343","34.047"
"LPUSH (needed to benchmark LRANGE)","66711.14","10.126","3.680","9.863","13.231","14.655","36.735"
"LRANGE_100 (first 100 elements)","27917.37","15.921","3.408","16.415","21.967","45.855","74.815"
"LRANGE_300 (first 300 elements)","10011.01","18.381","2.520","8.767","61.215","76.031","113.855"
"LRANGE_500 (first 500 elements)","5840.44","30.118","2.584","11.791","91.263","102.143","234.751"
"LRANGE_600 (first 600 elements)","4586.10","55.457","2.752","52.383","107.071","169.727","354.815"
"MSET (10 keys)","59031.88","11.525","4.336","11.063","16.527","22.575","34.943"
"XADD","68212.83","9.873","3.688","9.727","13.071","13.975","22.959"
