"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63492.06","10.551","3.832","9.807","16.575","19.951","32.623"
"PING_MBULK","74962.52","8.858","3.864","8.647","11.911","13.743","27.215"
"SET","74794.31","9.235","3.960","9.151","11.623","13.295","28.911"
"GET","75930.14","8.809","3.648","8.687","11.735","12.791","17.199"
"INCR","74850.30","9.406","2.520","9.239","11.495","13.367","34.175"
"LPUSH","59772.86","11.662","3.752","9.871","18.735","34.367","96.447"
"RPUSH","65876.16","10.386","3.256","9.655","16.559","19.823","28.559"
"LPOP","74738.41","9.166","2.440","9.143","11.863","12.647","17.263"
"RPOP","75357.95","9.157","3.352","9.143","11.719","12.431","13.839"
"SADD","75642.96","9.236","2.472","9.167","11.455","14.247","27.759"
"HSET","75471.70","9.430","2.424","9.367","11.423","11.887","26.735"
"SPOP","77160.49","9.257","2.312","9.103","11.127","11.647","37.759"
"ZADD","74682.60","9.103","2.576","8.991","11.759","12.551","27.887"
"ZPOPMIN","77279.75","9.249","3.024","9.159","11.199","11.759","29.183"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.435","2.592","9.247","12.151","12.991","34.943"
"LRANGE_100 (first 100 elements)","33090.67","15.719","2.584","16.007","19.247","31.887","50.943"
"LRANGE_300 (first 300 elements)","13575.89","9.613","2.456","7.215","27.071","51.615","110.911"
"LRANGE_500 (first 500 elements)","7159.73","19.719","3.744","8.335","57.279","71.423","154.495"
"LRANGE_600 (first 600 elements)","4828.82","49.201","2.816","51.487","90.047","112.063","173.439"
"MSET (10 keys)","48216.01","14.492","2.496","12.063","24.687","35.839","125.119"
"XADD","57937.43","11.658","3.648","10.855","17.839","20.783","23.759"
