"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58892.82","11.474","3.600","11.287","17.503","18.959","22.351"
"PING_MBULK","72202.16","9.242","3.632","9.007","12.351","13.887","30.511"
"SET","74349.44","9.029","3.720","8.887","11.855","12.847","23.215"
"GET","76161.46","9.233","2.504","9.207","11.423","12.647","23.775"
"INCR","70274.07","10.291","2.416","9.415","12.463","24.527","94.847"
"LPUSH","73583.52","9.220","2.552","9.111","12.095","12.743","13.487"
"RPUSH","72674.41","9.194","3.504","8.983","12.159","13.487","30.943"
"LPOP","72939.46","9.312","2.688","9.135","11.983","12.919","34.175"
"RPOP","74460.16","9.126","5.536","8.999","11.935","12.719","20.767"
"SADD","76628.36","8.985","5.200","8.951","11.535","12.263","15.143"
"HSET","75131.48","9.109","2.832","9.007","11.911","14.143","19.375"
"SPOP","78247.26","9.158","5.072","9.095","11.167","11.703","21.615"
"ZADD","74074.07","9.355","2.096","9.303","11.727","12.655","28.783"
"ZPOPMIN","77760.50","9.195","4.224","9.151","11.231","11.975","17.407"
"LPUSH (needed to benchmark LRANGE)","73637.70","9.123","3.120","8.999","12.087","12.775","13.871"
"LRANGE_100 (first 100 elements)","32320.62","12.894","2.720","12.815","18.623","35.071","62.239"
"LRANGE_300 (first 300 elements)","12896.57","10.647","2.368","7.471","37.151","49.247","114.431"
"LRANGE_500 (first 500 elements)","5874.06","39.918","3.728","40.095","67.583","82.815","181.247"
"LRANGE_600 (first 600 elements)","4150.76","70.907","3.728","80.063","109.823","197.759","272.127"
"MSET (10 keys)","59347.18","11.407","6.168","10.895","17.071","21.167","23.967"
"XADD","71326.68","9.480","3.376","9.367","12.487","13.111","13.815"
