"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62111.80","10.905","5.048","10.311","16.591","18.879","24.639"
"PING_MBULK","77160.49","8.875","4.856","8.839","11.519","12.087","12.767"
"SET","64977.26","11.138","2.576","9.991","18.511","27.807","81.983"
"GET","74794.31","9.493","3.192","9.471","11.767","12.567","18.975"
"INCR","75642.96","9.476","3.992","9.415","11.551","12.047","21.631"
"LPUSH","71479.62","9.439","4.088","9.263","12.503","13.215","22.863"
"RPUSH","72098.05","9.348","3.616","9.167","12.415","13.535","23.471"
"LPOP","72780.20","9.451","4.120","9.399","12.215","12.775","16.359"
"RPOP","73260.07","9.368","2.368","9.295","12.119","12.727","19.087"
"SADD","74183.98","9.523","2.432","9.527","11.855","12.455","17.359"
"HSET","74128.98","9.680","2.232","9.687","11.823","12.263","14.159"
"SPOP","75414.78","9.364","2.664","9.295","11.559","14.903","24.303"
"ZADD","73475.39","9.397","2.512","9.375","12.079","12.719","16.959"
"ZPOPMIN","76452.60","9.354","3.400","9.343","11.503","11.967","14.863"
"LPUSH (needed to benchmark LRANGE)","72202.16","9.993","2.920","10.015","12.119","12.535","13.191"
"LRANGE_100 (first 100 elements)","31210.99","16.505","2.872","16.103","20.079","47.487","67.455"
"LRANGE_300 (first 300 elements)","13435.44","8.680","2.384","7.423","18.287","45.311","114.431"
"LRANGE_500 (first 500 elements)","6942.52","15.591","2.784","8.183","55.231","71.295","169.087"
"LRANGE_600 (first 600 elements)","5009.52","46.614","2.424","46.527","77.631","159.231","324.607"
"MSET (10 keys)","60060.06","11.321","3.280","11.151","14.695","15.719","34.335"
"XADD","66844.91","10.051","4.072","9.839","13.255","14.231","31.615"
