"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63091.48","10.719","5.024","9.935","16.543","19.631","34.559"
"PING_MBULK","76335.88","8.974","3.448","8.903","11.671","12.455","21.503"
"SET","70472.16","9.728","2.520","9.599","12.575","13.927","15.127"
"GET","72780.20","9.486","3.376","9.415","12.295","13.647","15.047"
"INCR","73206.44","9.285","3.816","9.175","12.183","13.191","17.679"
"LPUSH","71275.84","9.507","2.304","9.391","12.511","13.039","13.487"
"RPUSH","69300.07","9.724","3.984","9.495","12.807","13.959","30.703"
"LPOP","71275.84","9.504","3.248","9.319","12.527","13.479","23.503"
"RPOP","56850.48","12.481","3.472","10.311","19.679","39.135","121.215"
"SADD","72727.27","9.699","2.488","9.551","11.959","13.695","37.247"
"HSET","71225.07","9.581","4.104","9.463","12.455","13.695","21.983"
"SPOP","74515.65","9.147","3.504","9.063","12.039","13.327","19.183"
"ZADD","70372.98","9.753","3.264","9.583","12.495","13.527","36.223"
"ZPOPMIN","73367.57","9.285","3.520","9.167","12.199","13.031","18.367"
"LPUSH (needed to benchmark LRANGE)","67204.30","10.066","3.944","9.927","13.255","14.095","15.295"
"LRANGE_100 (first 100 elements)","29994.00","14.439","3.328","14.687","19.615","40.159","68.479"
"LRANGE_300 (first 300 elements)","13466.20","8.502","2.256","7.103","22.431","43.071","101.247"
"LRANGE_500 (first 500 elements)","6792.56","19.298","2.304","8.951","56.351","73.087","174.207"
"LRANGE_600 (first 600 elements)","4810.47","48.866","2.720","49.887","90.303","123.135","203.519"
"MSET (10 keys)","55741.36","12.238","3.592","12.039","15.927","18.111","34.495"
"XADD","61652.28","11.003","3.504","10.855","14.463","15.359","19.855"
