"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71581.96","9.341","3.784","9.087","12.367","14.455","30.575"
"PING_MBULK","75075.07","9.212","3.376","9.151","11.791","12.871","14.663"
"SET","68587.11","10.026","2.824","9.567","13.271","26.447","33.311"
"GET","75018.76","9.353","3.712","9.335","11.743","12.407","19.967"
"INCR","74460.16","9.619","2.720","9.527","11.671","12.215","31.535"
"LPUSH","71633.23","9.535","4.016","9.471","12.407","12.967","13.471"
"RPUSH","72306.58","9.378","3.496","9.255","12.351","12.855","15.047"
"LPOP","71377.59","9.609","2.536","9.447","12.439","13.439","30.431"
"RPOP","72780.20","9.334","2.360","9.247","12.295","12.863","17.791"
"SADD","74906.37","9.585","2.552","9.591","11.735","12.167","16.399"
"HSET","73046.02","9.765","2.760","9.751","11.999","13.127","19.871"
"SPOP","75075.07","9.514","3.016","9.399","11.567","12.103","33.215"
"ZADD","71581.96","9.455","3.712","9.327","12.527","14.855","20.751"
"ZPOPMIN","74571.22","9.310","3.816","9.255","11.703","12.511","26.255"
"LPUSH (needed to benchmark LRANGE)","69204.15","9.792","2.880","9.647","12.767","14.655","27.919"
"LRANGE_100 (first 100 elements)","30165.91","14.359","3.208","14.519","20.671","43.295","70.015"
"LRANGE_300 (first 300 elements)","12976.90","8.484","2.336","7.471","13.679","41.599","115.071"
"LRANGE_500 (first 500 elements)","5797.77","39.829","3.352","39.839","69.759","82.047","152.703"
"LRANGE_600 (first 600 elements)","4473.27","59.629","2.432","57.919","107.327","206.975","265.983"
"MSET (10 keys)","56022.41","12.086","2.960","11.967","15.863","17.183","23.535"
"XADD","61576.36","11.047","3.280","10.895","14.519","15.423","18.687"
