"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68212.83","9.905","3.408","9.255","15.487","19.007","27.551"
"PING_MBULK","75987.84","9.324","2.728","9.279","11.559","12.519","17.471"
"SET","73313.78","9.476","3.824","9.439","12.055","12.991","17.903"
"GET","74571.22","9.635","4.360","9.639","11.815","12.271","15.783"
"INCR","74239.05","9.522","2.488","9.543","11.863","12.479","18.591"
"LPUSH","70372.98","9.720","2.664","9.671","12.663","13.399","18.047"
"RPUSH","60606.06","11.065","3.896","10.319","17.135","19.999","29.279"
"LPOP","69930.07","9.661","3.496","9.567","12.775","13.727","16.071"
"RPOP","70972.32","9.450","3.880","9.279","12.495","13.359","25.375"
"SADD","73583.52","9.553","3.016","9.551","12.031","12.711","14.087"
"HSET","73313.78","9.786","2.488","9.791","11.999","12.431","14.687"
"SPOP","75357.95","9.529","2.344","9.519","11.655","12.087","13.127"
"ZADD","71428.57","9.556","3.520","9.447","12.487","13.543","22.127"
"ZPOPMIN","74128.98","9.311","3.920","9.239","11.967","13.143","21.983"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.818","2.536","9.767","12.751","14.863","19.519"
"LRANGE_100 (first 100 elements)","31635.56","16.295","3.824","16.223","19.599","42.559","68.671"
"LRANGE_300 (first 300 elements)","12588.12","10.633","2.336","7.351","35.615","53.855","107.071"
"LRANGE_500 (first 500 elements)","7165.89","20.706","3.808","8.247","57.695","68.287","183.935"
"LRANGE_600 (first 600 elements)","4600.24","53.753","2.608","54.943","101.503","128.447","184.191"
"MSET (10 keys)","59241.71","11.412","3.056","11.239","14.935","17.423","31.439"
"XADD","59347.18","11.351","3.224","10.703","17.519","20.319","22.495"
