"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62500.00","10.809","3.496","10.103","16.447","19.487","36.671"
"PING_MBULK","74850.30","9.333","4.008","9.207","11.679","13.639","31.583"
"SET","70921.98","10.056","1.648","9.815","12.927","19.103","28.975"
"GET","69589.42","10.186","2.616","9.655","12.039","21.983","71.679"
"INCR","74404.77","9.542","2.448","9.551","11.831","12.919","15.967"
"LPUSH","71022.73","9.535","2.248","9.455","12.551","13.143","17.247"
"RPUSH","71890.73","9.422","3.824","9.279","12.455","13.023","19.967"
"LPOP","71479.62","9.649","2.800","9.591","12.215","15.159","34.463"
"RPOP","73313.78","9.311","2.584","9.159","11.943","12.751","31.519"
"SADD","75585.79","9.414","2.528","9.335","11.383","11.919","29.263"
"HSET","75700.23","9.373","2.072","9.391","11.567","12.087","15.463"
"SPOP","76511.09","9.318","3.016","9.191","11.351","15.711","29.647"
"ZADD","73691.97","9.138","2.544","8.975","11.943","12.679","26.383"
"ZPOPMIN","76569.68","9.310","2.600","9.191","11.247","11.767","33.311"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.318","2.472","9.183","12.207","13.023","26.495"
"LRANGE_100 (first 100 elements)","31055.90","15.764","2.904","14.983","28.767","41.247","60.863"
"LRANGE_300 (first 300 elements)","13709.90","8.396","2.288","7.271","13.159","44.383","111.039"
"LRANGE_500 (first 500 elements)","5759.71","41.768","2.320","43.647","67.327","76.351","167.295"
"LRANGE_600 (first 600 elements)","5137.16","44.204","2.784","44.415","74.623","173.567","290.047"
"MSET (10 keys)","62150.41","10.794","2.600","10.695","14.183","15.287","18.095"
"XADD","70274.07","9.610","3.376","9.479","12.591","13.343","14.911"
