"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63131.31","10.748","4.408","9.967","16.735","19.263","32.159"
"PING_MBULK","76804.91","8.920","3.816","8.839","11.375","12.311","26.143"
"SET","67796.61","10.548","2.256","9.375","14.631","25.583","115.903"
"GET","78308.54","9.179","2.432","9.167","11.159","11.535","12.463"
"INCR","78125.00","9.205","3.856","9.175","11.175","11.551","15.303"
"LPUSH","72516.32","9.433","3.920","9.327","12.239","13.511","17.311"
"RPUSH","73583.52","9.180","3.520","9.071","12.095","13.399","18.815"
"LPOP","74019.25","9.145","3.800","8.983","12.087","13.279","19.551"
"RPOP","75018.76","9.078","2.976","9.023","11.831","12.503","13.815"
"SADD","76335.88","9.391","3.736","9.343","11.447","13.559","19.727"
"HSET","74682.60","9.383","2.488","9.327","11.599","12.519","27.279"
"SPOP","75187.97","9.108","2.696","8.975","11.775","13.887","26.911"
"ZADD","75018.76","9.166","3.648","9.143","11.823","12.519","16.703"
"ZPOPMIN","77579.52","9.141","3.816","9.111","11.303","12.103","19.327"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.300","2.352","9.207","12.215","12.887","14.023"
"LRANGE_100 (first 100 elements)","29797.38","14.985","3.448","14.967","22.431","48.255","72.319"
"LRANGE_300 (first 300 elements)","12769.76","11.458","2.464","7.583","40.863","56.447","102.719"
"LRANGE_500 (first 500 elements)","5818.35","40.160","2.528","40.831","67.007","78.719","166.655"
"LRANGE_600 (first 600 elements)","4934.62","47.227","3.904","46.783","79.167","187.647","368.639"
"MSET (10 keys)","63856.96","10.480","3.248","10.391","13.743","14.607","16.783"
"XADD","68728.52","9.765","3.672","9.647","12.919","13.967","15.895"
