"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.228","4.784","9.591","15.687","18.655","23.679"
"PING_MBULK","72202.16","9.403","3.104","9.231","12.519","14.271","19.343"
"SET","67704.80","9.899","3.880","9.679","13.247","14.951","28.335"
"GET","71326.68","9.480","3.400","9.335","12.551","13.855","15.375"
"INCR","70821.53","9.636","3.680","9.511","12.583","15.063","27.391"
"LPUSH","68166.33","9.835","3.808","9.583","12.903","15.143","33.663"
"RPUSH","56022.41","12.241","3.416","10.823","20.063","28.511","67.455"
"LPOP","66711.14","10.025","3.752","9.871","13.399","15.375","24.591"
"RPOP","69686.41","9.785","3.744","9.543","12.687","14.807","38.463"
"SADD","71225.07","9.508","3.888","9.359","12.511","14.447","21.823"
"HSET","61614.29","10.923","3.232","10.151","16.879","19.935","37.151"
"SPOP","60790.27","11.151","3.592","10.671","17.199","18.911","20.335"
"ZADD","71275.84","9.464","3.808","9.311","12.391","13.103","27.519"
"ZPOPMIN","72516.32","9.516","2.376","9.319","12.111","13.695","38.143"
"LPUSH (needed to benchmark LRANGE)","69204.15","9.744","3.864","9.479","12.759","14.527","38.015"
"LRANGE_100 (first 100 elements)","27487.63","15.422","3.112","14.375","30.527","45.311","57.855"
"LRANGE_300 (first 300 elements)","10676.92","24.910","3.128","17.583","61.599","71.935","126.335"
"LRANGE_500 (first 500 elements)","5464.48","41.880","2.904","40.351","78.975","95.871","179.327"
"LRANGE_600 (first 600 elements)","4863.34","47.600","2.576","44.255","93.503","182.271","325.119"
"MSET (10 keys)","60386.47","11.123","3.072","10.943","14.655","15.631","28.127"
"XADD","65876.16","10.244","3.856","10.031","13.479","15.431","30.399"
