"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64516.13","10.411","4.560","9.519","16.511","23.279","36.895"
"PING_MBULK","76277.65","9.389","3.920","9.351","11.511","12.103","21.055"
"SET","68728.52","10.486","2.920","9.839","16.047","29.967","44.735"
"GET","74294.21","9.587","2.784","9.567","11.719","12.207","22.623"
"INCR","74128.98","9.676","3.072","9.567","11.727","12.255","33.695"
"LPUSH","66225.16","10.106","3.856","9.895","13.447","14.535","28.991"
"RPUSH","68823.12","9.764","3.864","9.519","12.791","13.591","34.879"
"LPOP","63856.96","10.594","3.888","9.999","16.975","21.839","35.999"
"RPOP","66489.37","10.075","3.800","9.839","13.335","14.391","33.663"
"SADD","71073.21","9.552","3.080","9.439","12.655","13.279","17.599"
"HSET","68073.52","9.934","3.552","9.783","13.175","14.247","22.015"
"SPOP","72674.41","9.284","3.672","9.151","12.375","12.951","17.135"
"ZADD","67294.75","9.963","3.856","9.727","13.175","13.983","31.999"
"ZPOPMIN","71684.59","9.439","3.528","9.263","12.575","13.351","23.327"
"LPUSH (needed to benchmark LRANGE)","65316.79","10.311","3.784","10.071","13.663","14.559","31.583"
"LRANGE_100 (first 100 elements)","28089.89","15.771","3.000","15.711","21.535","40.479","56.575"
"LRANGE_300 (first 300 elements)","12430.08","11.467","2.344","7.895","38.271","51.231","106.623"
"LRANGE_500 (first 500 elements)","5483.66","43.747","2.344","44.735","80.063","95.295","154.239"
"LRANGE_600 (first 600 elements)","4712.98","53.803","4.144","54.335","100.287","158.335","244.863"
"MSET (10 keys)","62932.66","10.671","3.864","10.479","14.031","16.127","28.655"
"XADD","69396.25","9.699","3.832","9.535","12.871","14.559","21.583"
