"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62853.55","10.751","4.032","9.863","17.471","21.231","28.319"
"PING_MBULK","72621.64","9.408","3.168","9.327","12.303","13.407","14.487"
"SET","73260.07","9.303","3.216","9.223","12.183","13.087","14.815"
"GET","67114.09","10.281","2.968","9.815","14.167","25.087","34.111"
"INCR","55309.73","12.656","3.792","10.735","18.543","33.727","119.039"
"LPUSH","69348.12","9.717","3.864","9.487","12.775","15.367","30.511"
"RPUSH","70621.47","9.487","3.752","9.287","12.503","13.383","29.215"
"LPOP","68917.99","9.725","3.984","9.487","12.783","14.743","31.391"
"RPOP","72992.70","9.261","3.704","9.135","12.263","12.799","18.511"
"SADD","72568.94","9.560","2.648","9.463","12.055","14.239","27.631"
"HSET","74404.77","9.427","3.344","9.439","11.871","12.407","13.287"
"SPOP","74239.05","9.580","3.944","9.503","11.823","13.423","20.415"
"ZADD","71633.23","9.441","3.944","9.311","12.487","13.535","17.231"
"ZPOPMIN","75642.96","9.186","3.840","9.143","11.735","12.759","17.311"
"LPUSH (needed to benchmark LRANGE)","65104.17","10.448","4.208","10.279","13.847","15.071","16.175"
"LRANGE_100 (first 100 elements)","28176.95","15.469","3.040","15.703","21.567","45.663","78.015"
"LRANGE_300 (first 300 elements)","12627.86","10.907","2.504","7.527","39.935","58.751","123.583"
"LRANGE_500 (first 500 elements)","5260.94","51.348","3.568","54.591","91.647","109.695","174.847"
"LRANGE_600 (first 600 elements)","4173.80","70.114","4.024","72.511","111.551","260.095","463.871"
"MSET (10 keys)","57603.69","11.736","4.424","11.311","16.975","20.447","23.839"
"XADD","65919.58","10.226","3.672","10.039","13.535","15.535","22.751"
