"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.563","3.880","9.487","17.407","22.751","45.567"
"PING_MBULK","72358.90","9.321","3.440","9.143","12.455","14.023","19.599"
"SET","66137.57","10.267","5.456","10.095","13.607","14.695","16.079"
"GET","57045.07","12.362","3.240","9.831","22.031","33.599","135.807"
"INCR","75642.96","9.455","3.160","9.487","11.623","12.071","13.079"
"LPUSH","69300.07","9.769","2.720","9.567","12.703","14.575","34.431"
"RPUSH","71225.07","9.374","3.768","9.167","12.439","13.127","28.447"
"LPOP","69396.25","9.760","3.664","9.487","12.687","14.311","38.335"
"RPOP","72621.64","9.309","3.616","9.167","12.335","12.887","19.727"
"SADD","73637.70","9.162","3.608","9.007","12.199","13.463","19.823"
"HSET","73046.02","9.444","3.888","9.391","12.095","13.199","19.583"
"SPOP","73099.41","9.543","3.272","9.399","11.975","13.839","33.567"
"ZADD","72098.05","9.385","3.896","9.223","12.367","14.047","22.815"
"ZPOPMIN","68073.52","9.963","3.280","9.559","13.487","20.975","34.655"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.479","3.816","9.287","12.535","13.279","28.223"
"LRANGE_100 (first 100 elements)","29507.23","15.046","2.928","15.655","22.511","24.463","43.647"
"LRANGE_300 (first 300 elements)","12709.71","10.661","2.472","7.367","37.599","49.311","130.623"
"LRANGE_500 (first 500 elements)","5385.61","46.468","3.504","43.775","91.839","107.263","167.935"
"LRANGE_600 (first 600 elements)","4298.12","66.022","2.728","65.855","111.167","254.719","352.511"
"MSET (10 keys)","50968.40","13.419","6.032","13.223","17.695","19.359","26.383"
"XADD","57471.27","11.813","4.080","11.543","15.567","18.207","33.311"
