"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68493.15","9.807","3.960","9.175","14.663","25.119","45.951"
"PING_MBULK","77519.38","8.969","3.792","8.879","11.311","12.143","29.279"
"SET","64226.07","10.780","2.608","9.431","20.495","27.759","79.039"
"GET","68399.45","10.016","2.552","9.335","16.255","21.999","32.063"
"INCR","74515.65","9.052","3.576","8.903","11.999","13.031","19.247"
"LPUSH","72254.34","9.386","3.904","9.255","12.351","12.911","16.751"
"RPUSH","71581.96","9.709","2.872","9.671","12.343","13.399","15.511"
"LPOP","72150.07","9.588","2.768","9.455","12.191","12.831","35.743"
"RPOP","62774.64","11.000","2.936","10.015","18.271","27.455","36.479"
"SADD","73529.41","9.231","3.752","9.023","12.007","13.207","34.015"
"HSET","72046.11","9.579","2.832","9.423","12.167","14.223","34.719"
"SPOP","75471.70","9.279","3.784","9.207","11.663","13.039","29.215"
"ZADD","71530.76","9.525","4.888","9.367","12.407","14.087","22.447"
"ZPOPMIN","77160.49","9.065","3.040","9.087","11.439","12.015","13.631"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.741","2.776","9.519","12.647","14.439","34.303"
"LRANGE_100 (first 100 elements)","29248.32","15.029","2.928","14.791","22.175","39.295","62.527"
"LRANGE_300 (first 300 elements)","12485.95","9.150","2.528","7.711","20.607","43.679","112.639"
"LRANGE_500 (first 500 elements)","4941.44","56.406","3.520","63.871","92.095","107.647","177.663"
"LRANGE_600 (first 600 elements)","4210.70","66.613","3.768","78.719","109.567","200.831","287.231"
"MSET (10 keys)","55586.44","12.186","5.768","11.615","18.111","22.815","34.911"
"XADD","67934.78","9.898","3.544","9.735","13.151","14.119","23.807"
