"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60459.49","11.213","5.272","10.135","18.303","24.943","35.743"
"PING_MBULK","71428.57","9.505","3.552","9.375","12.495","13.183","14.303"
"SET","61124.69","11.106","3.792","10.919","14.623","16.495","17.583"
"GET","58582.31","11.839","3.456","10.367","14.111","25.423","172.159"
"INCR","61728.39","11.390","3.768","11.207","15.231","23.999","36.927"
"LPUSH","66844.91","10.046","5.664","9.903","13.255","13.959","15.311"
"RPUSH","68119.89","9.922","4.416","9.799","13.039","13.599","15.127"
"LPOP","68119.89","9.914","3.816","9.767","13.063","13.663","21.839"
"RPOP","68775.79","9.820","3.392","9.695","12.927","13.495","14.023"
"SADD","68965.52","9.851","3.568","9.735","12.911","13.935","17.103"
"HSET","67294.75","10.005","4.168","9.751","13.103","14.231","36.383"
"SPOP","70571.62","9.533","3.680","9.343","12.607","15.839","25.567"
"ZADD","68446.27","9.902","2.624","9.711","12.959","13.679","30.719"
"ZPOPMIN","66533.60","10.157","3.856","9.967","13.527","15.111","23.823"
"LPUSH (needed to benchmark LRANGE)","60606.06","11.137","4.168","10.583","16.127","21.375","38.335"
"LRANGE_100 (first 100 elements)","28089.89","15.917","3.464","16.607","22.127","30.287","56.127"
"LRANGE_300 (first 300 elements)","11185.68","13.684","2.488","8.303","55.039","71.743","98.559"
"LRANGE_500 (first 500 elements)","5546.62","43.290","3.576","43.807","79.487","99.455","155.903"
"LRANGE_600 (first 600 elements)","4447.41","54.989","2.704","50.271","104.447","178.303","472.063"
"MSET (10 keys)","55279.16","12.417","4.800","12.287","16.215","18.431","23.263"
"XADD","61162.08","11.150","2.408","10.975","14.719","16.527","18.319"
