"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61652.28","11.070","4.032","10.111","17.887","21.679","37.631"
"PING_MBULK","70422.54","9.827","2.992","9.679","12.615","13.287","31.343"
"SET","53533.19","13.532","2.584","11.231","21.983","29.967","185.599"
"GET","66800.27","10.141","3.712","9.895","13.367","14.367","33.055"
"INCR","67294.75","10.077","3.776","9.935","13.303","14.111","16.159"
"LPUSH","63331.22","10.706","3.560","10.519","14.143","15.231","24.191"
"RPUSH","63775.51","10.613","3.392","10.303","14.207","19.807","26.175"
"LPOP","64977.26","10.381","3.896","10.167","13.735","14.631","32.543"
"RPOP","60096.15","11.320","3.424","10.623","17.807","21.231","26.527"
"SADD","59594.76","11.320","3.368","10.535","17.695","20.751","22.911"
"HSET","68259.38","9.955","3.320","9.799","13.127","13.807","20.143"
"SPOP","70323.48","9.666","3.088","9.487","12.847","14.319","20.671"
"ZADD","59488.40","11.383","5.568","10.543","17.887","21.647","33.919"
"ZPOPMIN","68870.52","9.864","5.928","9.687","13.063","13.687","19.599"
"LPUSH (needed to benchmark LRANGE)","63816.21","10.633","3.456","10.495","14.039","14.719","15.879"
"LRANGE_100 (first 100 elements)","28433.32","15.748","3.592","16.751","22.751","25.055","50.495"
"LRANGE_300 (first 300 elements)","13588.80","12.133","2.488","7.863","24.063","43.519","88.319"
"LRANGE_500 (first 500 elements)","6082.35","25.091","3.328","9.983","78.335","93.055","131.711"
"LRANGE_600 (first 600 elements)","4804.23","47.356","2.992","47.679","83.839","168.959","311.551"
"MSET (10 keys)","58548.01","11.633","4.512","11.535","15.119","15.791","16.511"
"XADD","59844.41","11.356","4.088","10.815","16.327","22.351","40.191"
