"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58004.64","11.788","4.064","11.591","15.559","16.911","20.367"
"PING_MBULK","59347.18","11.547","4.416","11.319","15.191","16.639","25.359"
"SET","56179.78","12.118","4.160","11.871","15.927","17.119","35.871"
"GET","58309.04","11.780","4.512","11.607","15.391","16.127","17.695"
"INCR","58207.21","11.781","3.440","11.607","15.447","16.263","17.743"
"LPUSH","54674.69","12.407","3.960","12.239","16.463","17.423","30.559"
"RPUSH","55834.73","12.205","3.440","12.031","16.143","16.815","18.223"
"LPOP","55096.42","12.357","5.848","12.167","16.351","17.007","21.055"
"RPOP","54794.52","12.515","4.424","12.359","16.399","17.247","19.359"
"SADD","58072.01","11.822","7.512","11.583","15.543","16.655","25.311"
"HSET","55991.04","12.172","4.168","11.903","15.951","16.911","40.511"
"SPOP","58754.41","11.695","3.736","11.559","15.335","16.079","19.727"
"ZADD","54824.56","12.424","3.872","12.255","16.335","17.743","27.535"
"ZPOPMIN","57240.98","11.904","4.144","11.615","15.647","17.263","35.903"
"LPUSH (needed to benchmark LRANGE)","54171.18","12.593","5.616","12.375","16.671","17.359","26.031"
"LRANGE_100 (first 100 elements)","25425.88","19.118","4.080","19.711","26.671","31.439","51.359"
"LRANGE_300 (first 300 elements)","8661.01","31.973","2.624","25.007","64.767","77.567","112.895"
"LRANGE_500 (first 500 elements)","5501.46","36.204","3.096","24.431","90.175","109.695","152.191"
"LRANGE_600 (first 600 elements)","4245.92","59.041","2.648","60.191","106.175","124.415","183.039"
"MSET (10 keys)","49019.61","13.916","5.384","13.255","20.431","24.879","39.615"
"XADD","59488.40","11.344","3.968","11.119","14.903","15.927","33.759"
