"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57937.43","11.753","3.528","11.095","17.951","21.231","26.671"
"PING_MBULK","65703.02","10.266","5.832","10.111","13.599","14.215","17.967"
"SET","52137.64","13.244","3.656","11.919","20.703","30.527","61.823"
"GET","65832.78","10.314","3.456","10.183","13.567","14.231","15.879"
"INCR","65402.22","10.322","3.400","10.119","13.655","14.399","25.471"
"LPUSH","61274.51","11.045","3.736","10.831","14.455","15.327","33.151"
"RPUSH","62972.29","10.780","3.256","10.647","14.143","14.751","18.159"
"LPOP","63091.48","10.729","3.704","10.431","14.127","18.095","37.471"
"RPOP","68166.33","9.909","3.848","9.783","13.063","13.735","16.335"
"SADD","70521.86","9.586","3.768","9.423","12.647","13.415","23.343"
"HSET","68775.79","9.826","3.480","9.671","12.991","14.031","22.479"
"SPOP","68681.32","9.872","3.672","9.655","12.967","15.191","29.407"
"ZADD","68728.52","9.845","3.624","9.727","12.999","13.767","16.831"
"ZPOPMIN","68166.33","9.934","3.768","9.695","13.047","15.255","30.927"
"LPUSH (needed to benchmark LRANGE)","62266.50","10.902","3.888","10.727","14.359","15.831","19.199"
"LRANGE_100 (first 100 elements)","29154.52","15.464","3.320","16.767","21.455","23.919","59.135"
"LRANGE_300 (first 300 elements)","9956.19","21.981","2.416","8.807","66.239","77.503","88.767"
"LRANGE_500 (first 500 elements)","5837.03","37.652","2.952","37.439","68.479","76.991","112.575"
"LRANGE_600 (first 600 elements)","4659.83","49.036","2.752","49.823","99.519","130.815","219.775"
"MSET (10 keys)","52438.39","13.031","4.192","12.823","17.103","19.551","33.535"
"XADD","59136.61","11.508","3.984","11.367","15.183","16.751","18.063"
