"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58377.11","11.582","5.440","10.879","17.775","21.391","29.183"
"PING_MBULK","68446.27","9.860","3.304","9.703","13.055","13.983","22.255"
"SET","52687.04","13.105","3.704","11.543","20.495","38.463","70.015"
"GET","65616.80","10.283","5.552","10.135","13.615","14.239","16.415"
"INCR","65789.48","10.298","3.760","10.175","13.583","14.191","14.823"
"LPUSH","65274.15","10.358","3.440","10.231","13.647","14.343","15.543"
"RPUSH","64474.53","10.493","3.624","10.351","13.799","14.631","15.391"
"LPOP","62735.26","10.742","6.624","10.591","14.183","14.855","17.823"
"RPOP","63011.97","10.789","6.688","10.639","14.127","14.759","18.895"
"SADD","68965.52","9.782","3.640","9.655","12.903","13.551","14.367"
"HSET","66357.00","10.174","3.776","10.031","13.447","14.415","19.807"
"SPOP","68027.21","9.956","3.240","9.807","13.119","14.463","18.399"
"ZADD","67294.75","10.066","3.944","9.927","13.255","13.967","16.767"
"ZPOPMIN","64808.82","10.475","3.608","10.119","14.407","19.519","25.759"
"LPUSH (needed to benchmark LRANGE)","64599.48","10.409","4.128","10.143","13.671","14.719","37.055"
"LRANGE_100 (first 100 elements)","26845.64","16.560","3.144","17.199","23.087","39.871","56.575"
"LRANGE_300 (first 300 elements)","10955.30","10.608","2.872","8.895","23.087","68.991","90.367"
"LRANGE_500 (first 500 elements)","5672.79","36.039","3.088","35.327","66.111","80.255","150.399"
"LRANGE_600 (first 600 elements)","4735.52","45.640","3.168","42.015","82.175","169.599","324.351"
"MSET (10 keys)","56022.41","12.135","4.624","11.967","15.855","17.071","24.335"
"XADD","59206.63","11.376","4.184","11.111","14.959","17.295","34.847"
