"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54704.60","12.506","5.168","11.711","19.423","24.767","33.343"
"PING_MBULK","66800.27","10.142","3.792","9.983","13.447","14.551","16.847"
"SET","50632.91","14.470","3.656","11.191","22.815","42.111","222.335"
"GET","67340.07","10.011","3.896","9.775","13.247","14.007","30.895"
"INCR","68399.45","9.927","3.832","9.783","13.127","13.823","20.015"
"LPUSH","65789.48","10.301","3.760","10.167","13.559","14.255","17.679"
"RPUSH","65316.79","10.386","4.064","10.159","13.647","14.423","31.215"
"LPOP","66401.06","10.212","4.088","10.071","13.503","14.223","17.247"
"RPOP","66269.05","10.200","3.432","10.055","13.487","14.503","24.735"
"SADD","69637.88","9.752","3.720","9.623","12.903","13.599","16.479"
"HSET","67204.30","10.021","3.968","9.783","13.199","14.199","33.375"
"SPOP","70372.98","9.701","3.936","9.511","12.831","14.295","19.887"
"ZADD","66006.60","10.346","5.264","10.167","13.631","15.415","18.879"
"ZPOPMIN","68352.70","9.879","5.456","9.711","13.135","13.863","17.503"
"LPUSH (needed to benchmark LRANGE)","65104.17","10.411","3.760","10.167","13.639","14.447","33.247"
"LRANGE_100 (first 100 elements)","27654.87","14.227","3.304","14.103","22.735","33.567","46.143"
"LRANGE_300 (first 300 elements)","11676.79","9.972","2.640","8.167","29.087","51.391","83.135"
"LRANGE_500 (first 500 elements)","5170.36","48.779","2.912","45.887","96.895","111.871","128.575"
"LRANGE_600 (first 600 elements)","4356.73","61.443","2.648","61.311","109.887","241.919","416.511"
"MSET (10 keys)","52770.45","12.808","3.144","12.167","19.199","26.607","42.943"
"XADD","59241.71","11.438","4.040","11.207","15.183","17.343","32.831"
