"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58754.41","11.584","4.232","10.631","18.511","21.791","32.799"
"PING_MBULK","69252.08","9.823","3.216","9.647","13.023","13.607","22.159"
"SET","67204.30","10.094","5.312","9.959","13.271","13.959","14.919"
"GET","64935.07","10.484","3.768","10.263","13.863","15.895","22.831"
"INCR","52548.61","13.323","4.424","11.359","20.111","37.855","106.559"
"LPUSH","66006.60","10.295","3.776","10.159","13.567","14.175","15.487"
"RPUSH","66401.06","10.198","3.752","10.095","13.383","14.207","15.335"
"LPOP","66979.23","10.149","3.480","9.983","13.391","14.095","22.047"
"RPOP","67294.75","10.095","3.616","9.911","13.327","14.207","23.999"
"SADD","70175.44","9.660","3.936","9.527","12.807","13.479","17.999"
"HSET","68119.89","10.108","3.800","10.079","13.079","13.839","17.615"
"SPOP","66844.91","10.634","3.208","10.623","13.391","14.399","16.927"
"ZADD","65963.06","10.697","4.120","10.679","13.415","14.815","17.039"
"ZPOPMIN","67704.80","10.476","3.272","10.375","12.863","14.215","34.655"
"LPUSH (needed to benchmark LRANGE)","62383.03","10.946","3.080","10.727","14.279","15.823","34.367"
"LRANGE_100 (first 100 elements)","29691.21","15.065","3.752","15.015","20.735","25.935","52.127"
"LRANGE_300 (first 300 elements)","12347.20","18.025","2.464","17.407","28.399","69.055","84.607"
"LRANGE_500 (first 500 elements)","5617.98","42.522","3.816","45.695","71.423","95.231","156.159"
"LRANGE_600 (first 600 elements)","4676.39","49.889","2.448","50.047","87.935","161.535","179.839"
"MSET (10 keys)","48402.71","14.090","3.944","13.799","18.383","20.815","43.167"
"XADD","53648.07","12.674","4.288","12.439","16.687","19.391","31.839"
