"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60569.35","11.243","4.304","10.167","18.575","21.791","34.239"
"PING_MBULK","70921.98","9.696","2.800","9.535","12.527","13.191","32.927"
"SET","57903.88","12.005","6.224","10.399","15.583","31.887","155.519"
"GET","55096.42","12.700","3.760","11.047","24.015","36.287","43.455"
"INCR","67980.97","9.970","3.880","9.815","13.223","13.903","18.063"
"LPUSH","64308.68","10.543","5.184","10.375","13.903","14.599","21.343"
"RPUSH","54734.54","12.392","4.152","11.439","19.583","21.807","27.471"
"LPOP","66622.25","10.115","4.024","9.863","13.303","14.151","34.271"
"RPOP","68073.52","10.006","3.408","9.879","13.167","13.751","14.423"
"SADD","68775.79","9.852","3.800","9.591","12.975","13.639","34.271"
"HSET","68073.52","9.960","4.168","9.807","13.127","13.887","22.959"
"SPOP","70028.02","9.701","3.496","9.527","12.855","13.367","21.759"
"ZADD","64850.84","10.449","4.008","10.223","13.743","16.231","31.071"
"ZPOPMIN","66181.34","10.272","3.296","9.727","15.903","19.647","23.023"
"LPUSH (needed to benchmark LRANGE)","54436.58","12.485","3.152","11.735","19.103","22.047","25.679"
"LRANGE_100 (first 100 elements)","27300.03","17.138","3.304","17.983","25.791","34.879","48.735"
"LRANGE_300 (first 300 elements)","11785.50","12.728","2.208","7.839","51.839","69.567","92.159"
"LRANGE_500 (first 500 elements)","6141.00","29.211","3.512","22.527","65.663","84.607","130.495"
"LRANGE_600 (first 600 elements)","4589.68","52.439","2.608","53.375","104.703","177.663","253.439"
"MSET (10 keys)","55066.08","12.307","4.208","11.567","20.271","24.207","27.535"
"XADD","64892.93","10.434","4.288","10.295","13.679","14.407","17.183"
