"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59808.61","11.357","4.096","10.695","17.567","20.591","26.143"
"PING_MBULK","63091.48","10.727","3.624","10.207","14.999","25.519","33.503"
"SET","67024.13","10.103","3.640","9.887","13.239","14.327","30.111"
"GET","65963.06","10.278","3.904","10.007","13.463","15.487","33.215"
"INCR","65919.58","10.296","3.304","10.207","13.583","14.671","19.775"
"LPUSH","56148.23","12.589","2.784","11.351","14.543","16.183","183.423"
"RPUSH","48146.37","14.379","4.320","13.439","22.255","36.767","56.031"
"LPOP","67069.08","10.055","2.728","9.967","13.199","13.951","17.855"
"RPOP","67567.57","10.014","3.520","9.895","13.159","13.879","15.255"
"SADD","71377.59","9.500","3.320","9.391","12.471","13.071","14.047"
"HSET","69637.88","9.679","4.824","9.471","12.791","13.471","26.671"
"SPOP","72150.07","9.395","3.360","9.287","12.399","13.063","15.055"
"ZADD","68212.83","9.911","3.288","9.759","13.071","14.367","19.935"
"ZPOPMIN","72463.77","9.346","3.336","9.231","12.335","12.887","13.759"
"LPUSH (needed to benchmark LRANGE)","67204.30","10.087","3.496","9.975","13.271","14.359","16.911"
"LRANGE_100 (first 100 elements)","25900.03","17.395","3.256","17.007","29.567","50.047","65.215"
"LRANGE_300 (first 300 elements)","11526.05","10.295","2.664","8.519","28.991","58.143","84.223"
"LRANGE_500 (first 500 elements)","6421.78","21.425","3.784","10.543","62.367","80.127","163.583"
"LRANGE_600 (first 600 elements)","4554.77","50.965","2.920","50.847","92.095","155.903","270.847"
"MSET (10 keys)","50684.23","13.391","8.432","12.855","19.487","24.031","32.831"
"XADD","57537.40","11.714","3.912","11.503","15.343","17.039","31.039"
