"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55096.42","12.319","3.696","11.703","18.575","21.679","31.983"
"PING_MBULK","65876.16","10.302","3.664","9.799","15.167","20.607","32.159"
"SET","49504.95","14.439","3.792","11.783","20.111","37.695","170.623"
"GET","70521.86","9.616","3.440","9.463","12.663","13.407","19.327"
"INCR","68259.38","9.918","3.672","9.671","12.927","14.183","34.879"
"LPUSH","66577.90","10.145","3.792","10.007","13.359","14.207","16.415"
"RPUSH","64308.68","10.516","3.728","9.999","15.767","21.263","34.815"
"LPOP","67476.38","9.943","3.768","9.759","13.143","14.007","27.567"
"RPOP","68166.33","9.907","3.712","9.767","13.055","13.663","19.087"
"SADD","71174.38","9.550","3.320","9.439","12.511","13.079","13.911"
"HSET","69396.25","9.728","3.360","9.599","12.895","13.687","19.951"
"SPOP","66844.91","10.144","3.616","9.879","13.391","15.231","35.455"
"ZADD","67567.57","9.990","3.792","9.839","13.183","14.335","18.431"
"ZPOPMIN","68259.38","9.941","3.408","9.791","13.103","14.143","15.663"
"LPUSH (needed to benchmark LRANGE)","61387.36","10.991","4.104","10.807","14.631","16.335","22.735"
"LRANGE_100 (first 100 elements)","28034.76","15.705","3.232","15.751","21.343","40.959","55.967"
"LRANGE_300 (first 300 elements)","11987.53","9.548","2.480","6.663","20.239","63.423","93.759"
"LRANGE_500 (first 500 elements)","5338.74","43.535","2.456","41.663","77.823","92.799","134.143"
"LRANGE_600 (first 600 elements)","4674.43","50.021","2.752","46.783","100.927","212.351","240.383"
"MSET (10 keys)","51759.83","13.164","4.320","12.927","17.551","19.199","32.991"
"XADD","58343.06","11.623","4.056","11.399","15.383","17.503","32.463"
