"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58685.45","11.587","5.720","10.559","18.543","25.775","38.335"
"PING_MBULK","65359.48","10.428","3.600","10.231","13.839","15.351","19.423"
"SET","49431.54","14.842","3.232","11.663","20.319","37.151","233.343"
"GET","67613.25","10.170","2.768","9.999","13.055","14.823","35.871"
"INCR","69783.67","9.829","3.472","9.751","12.823","13.415","14.967"
"LPUSH","65019.51","10.424","5.928","10.255","13.719","14.751","18.591"
"RPUSH","66489.37","10.175","3.464","10.071","13.439","14.135","17.327"
"LPOP","67204.30","10.076","2.480","9.951","13.343","13.911","14.695"
"RPOP","66711.14","10.081","4.072","9.951","13.399","14.047","16.479"
"SADD","68587.11","9.831","3.808","9.591","12.975","13.631","32.463"
"HSET","67567.57","10.000","3.712","9.807","13.199","14.135","31.119"
"SPOP","70472.16","9.681","3.280","9.535","12.823","13.383","17.903"
"ZADD","66577.90","10.228","3.488","10.087","13.471","14.559","16.591"
"ZPOPMIN","67249.50","10.088","3.416","9.911","13.343","14.823","21.439"
"LPUSH (needed to benchmark LRANGE)","66181.34","10.234","3.544","10.111","13.495","14.095","14.807"
"LRANGE_100 (first 100 elements)","26766.60","16.781","3.248","17.119","27.279","41.471","54.783"
"LRANGE_300 (first 300 elements)","12137.39","10.909","2.672","7.967","45.759","59.455","85.631"
"LRANGE_500 (first 500 elements)","4928.54","52.311","3.856","51.967","92.159","107.519","141.567"
"LRANGE_600 (first 600 elements)","4590.31","52.330","3.936","48.639","108.863","145.407","260.863"
"MSET (10 keys)","50530.57","13.479","4.512","12.855","20.271","24.559","30.767"
"XADD","58411.21","11.671","4.424","11.455","15.295","17.279","18.095"
