"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58241.12","11.685","5.544","10.879","17.983","20.847","36.511"
"PING_MBULK","65659.88","10.253","3.920","9.863","13.895","20.991","31.999"
"SET","53191.49","13.291","3.048","11.175","22.447","39.327","161.407"
"GET","65019.51","10.435","4.320","10.295","13.743","14.423","19.263"
"INCR","64350.06","10.573","3.280","10.375","13.775","14.599","36.575"
"LPUSH","61236.99","11.034","6.168","10.879","14.543","15.255","19.183"
"RPUSH","61842.92","10.910","5.936","10.743","14.423","15.103","20.719"
"LPOP","61652.28","10.891","3.768","10.743","14.431","15.271","22.271"
"RPOP","61614.29","10.944","3.784","10.711","14.423","15.295","34.239"
"SADD","62617.41","10.769","3.784","10.431","14.495","20.879","28.735"
"HSET","60277.27","11.217","3.920","10.759","16.015","23.135","33.567"
"SPOP","65616.80","10.294","3.752","10.159","13.639","14.495","23.263"
"ZADD","63251.11","10.638","3.840","10.399","14.007","14.839","32.559"
"ZPOPMIN","65316.79","10.354","3.792","10.143","13.647","14.455","30.351"
"LPUSH (needed to benchmark LRANGE)","61500.61","10.972","4.040","10.847","14.519","15.247","18.639"
"LRANGE_100 (first 100 elements)","24709.66","18.157","2.808","18.255","34.399","47.903","59.135"
"LRANGE_300 (first 300 elements)","10748.07","13.738","2.944","8.879","51.967","66.303","97.919"
"LRANGE_500 (first 500 elements)","5416.82","42.351","3.784","40.639","79.231","94.719","166.911"
"LRANGE_600 (first 600 elements)","4241.96","58.145","2.944","54.015","108.927","236.543","481.791"
"MSET (10 keys)","50352.47","13.527","5.536","12.863","20.207","23.935","29.327"
"XADD","60642.81","11.207","3.496","11.039","14.751","16.559","17.615"
