"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58207.21","11.620","4.040","10.887","17.855","21.951","35.551"
"PING_MBULK","66137.57","10.176","3.784","9.983","13.423","14.239","28.735"
"SET","53333.33","12.762","3.400","11.695","20.271","30.447","48.959"
"GET","65919.58","10.270","3.672","10.143","13.551","14.223","15.279"
"INCR","65876.16","10.274","3.792","10.143","13.567","14.199","15.327"
"LPUSH","61690.31","10.940","3.992","10.719","14.351","15.159","32.431"
"RPUSH","50813.01","13.535","3.480","13.015","20.111","23.183","32.175"
"LPOP","62578.22","10.796","2.976","10.679","14.255","14.959","16.463"
"RPOP","61538.46","10.929","3.784","10.719","14.423","15.367","31.759"
"SADD","64226.07","10.551","3.384","10.391","13.895","14.575","22.079"
"HSET","62266.50","10.835","3.344","10.671","14.351","15.767","22.847"
"SPOP","64599.48","10.489","3.568","10.391","13.839","14.711","17.199"
"ZADD","65146.58","10.355","4.288","10.223","13.703","14.519","18.975"
"ZPOPMIN","68681.32","9.856","3.272","9.703","13.055","14.111","18.671"
"LPUSH (needed to benchmark LRANGE)","64474.53","10.463","6.304","10.319","13.783","14.607","18.207"
"LRANGE_100 (first 100 elements)","24195.50","19.252","2.976","18.783","38.111","49.119","59.871"
"LRANGE_300 (first 300 elements)","10074.55","16.224","2.680","8.311","57.951","71.487","137.983"
"LRANGE_500 (first 500 elements)","6307.95","20.407","3.200","9.871","67.135","80.063","130.943"
"LRANGE_600 (first 600 elements)","4637.36","51.662","3.736","49.727","101.951","153.471","348.671"
"MSET (10 keys)","50632.91","13.472","4.952","13.343","17.599","19.087","22.079"
"XADD","58823.53","11.523","4.104","10.991","16.575","26.831","34.335"
