"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60827.25","11.183","6.808","9.999","18.911","29.711","41.567"
"PING_MBULK","70077.09","9.669","3.312","9.391","12.903","18.767","25.487"
"SET","65359.48","10.405","3.200","10.223","13.767","15.343","20.223"
"GET","51546.39","13.919","2.968","11.079","24.575","30.367","133.887"
"INCR","70224.72","9.632","3.480","9.479","12.663","13.439","23.663"
"LPUSH","64432.99","10.523","5.544","10.207","14.055","19.071","26.239"
"RPUSH","66225.16","10.173","3.472","9.999","13.471","14.631","22.863"
"LPOP","67934.78","9.969","3.304","9.847","13.087","13.671","14.711"
"RPOP","67934.78","9.879","3.256","9.743","13.119","13.807","15.255"
"SADD","69252.08","9.792","3.912","9.551","12.767","13.431","35.391"
"HSET","64935.07","10.421","3.328","10.271","13.719","14.743","16.335"
"SPOP","65963.06","10.196","3.696","9.671","15.415","21.695","33.023"
"ZADD","68212.83","9.894","3.584","9.703","13.071","15.119","28.703"
"ZPOPMIN","70921.98","9.559","3.696","9.431","12.607","13.191","18.591"
"LPUSH (needed to benchmark LRANGE)","65919.58","10.309","3.328","10.135","13.511","14.895","23.791"
"LRANGE_100 (first 100 elements)","27210.88","19.306","3.504","18.319","33.183","47.487","55.423"
"LRANGE_300 (first 300 elements)","12217.47","9.983","2.448","8.015","28.047","53.503","80.127"
"LRANGE_500 (first 500 elements)","4851.54","60.337","3.776","67.583","97.599","116.095","175.999"
"LRANGE_600 (first 600 elements)","4268.21","58.725","4.072","54.143","113.727","213.503","485.887"
"MSET (10 keys)","56689.34","11.985","2.952","11.815","15.583","16.879","35.551"
"XADD","57971.02","11.737","3.648","11.447","15.927","18.015","25.359"
