"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55493.89","12.313","4.016","11.599","18.399","23.439","43.359"
"PING_MBULK","63331.22","10.720","4.616","10.543","14.159","15.303","23.439"
"SET","52410.90","13.735","3.832","11.751","18.879","31.887","214.655"
"GET","64184.86","10.533","2.696","10.279","14.047","17.839","22.831"
"INCR","63572.79","10.683","3.320","10.543","13.991","15.215","16.087"
"LPUSH","60827.25","11.051","3.304","10.895","14.703","15.567","16.623"
"RPUSH","60827.25","11.133","2.936","10.959","14.631","15.999","25.231"
"LPOP","62383.03","10.796","4.936","10.639","14.287","14.943","16.463"
"RPOP","61538.46","10.970","3.936","10.767","14.471","15.727","28.191"
"SADD","56818.18","11.949","4.664","11.383","17.887","20.367","21.855"
"HSET","58513.75","11.600","3.736","11.215","16.447","19.967","25.599"
"SPOP","62735.26","10.837","3.568","10.663","14.223","15.399","20.543"
"ZADD","60864.27","11.177","4.312","10.999","14.687","16.047","23.727"
"ZPOPMIN","63291.14","10.744","4.688","10.591","14.103","15.263","17.215"
"LPUSH (needed to benchmark LRANGE)","61576.36","10.980","2.744","10.839","14.487","15.143","16.247"
"LRANGE_100 (first 100 elements)","26983.27","17.110","3.904","18.127","24.639","32.207","56.191"
"LRANGE_300 (first 300 elements)","9955.20","12.824","3.040","7.623","47.775","58.751","104.383"
"LRANGE_500 (first 500 elements)","5857.89","17.193","4.224","10.079","66.175","77.759","174.335"
"LRANGE_600 (first 600 elements)","4222.08","54.168","2.952","52.479","103.679","143.743","171.391"
"MSET (10 keys)","48192.77","14.236","4.376","14.031","18.815","20.687","29.583"
"XADD","53937.43","12.706","3.912","12.503","16.799","18.847","20.399"
