"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61312.08","11.062","4.152","9.991","18.655","24.223","38.431"
"PING_MBULK","67249.50","10.130","3.480","9.647","14.815","19.935","33.759"
"SET","62893.08","10.813","3.688","10.591","14.431","15.767","24.143"
"GET","64977.26","10.344","3.848","10.119","13.679","15.031","31.647"
"INCR","52603.89","13.989","2.304","10.839","19.999","29.055","203.903"
"LPUSH","64350.06","10.579","2.416","10.143","14.967","21.327","33.151"
"RPUSH","66577.90","10.175","3.184","9.903","13.535","18.687","25.423"
"LPOP","67613.25","9.931","3.832","9.743","13.087","13.887","28.335"
"RPOP","68027.21","9.921","3.736","9.759","13.079","13.767","25.167"
"SADD","70274.07","9.643","3.776","9.431","12.615","13.279","30.975"
"HSET","69589.42","9.757","3.304","9.623","12.831","13.511","22.175"
"SPOP","71326.68","9.501","3.720","9.327","12.543","13.447","21.775"
"ZADD","69396.25","9.723","3.784","9.591","12.815","13.471","18.255"
"ZPOPMIN","71839.09","9.433","3.232","9.319","12.423","12.983","14.207"
"LPUSH (needed to benchmark LRANGE)","65359.48","10.303","3.656","10.055","13.511","15.495","37.343"
"LRANGE_100 (first 100 elements)","30497.10","14.434","2.712","14.671","19.919","27.199","56.799"
"LRANGE_300 (first 300 elements)","8731.34","28.824","2.552","22.047","67.839","80.767","101.503"
"LRANGE_500 (first 500 elements)","5223.84","48.498","3.088","44.895","92.223","105.599","167.423"
"LRANGE_600 (first 600 elements)","4353.50","58.456","3.400","55.039","100.543","175.999","479.487"
"MSET (10 keys)","48192.77","14.209","6.136","13.623","20.991","24.895","32.255"
"XADD","59417.71","11.332","4.256","11.095","14.903","16.191","33.407"
