"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71275.84","9.492","3.688","8.543","15.223","17.823","36.191"
"PING_MBULK","85397.09","8.232","3.288","8.127","10.215","11.055","29.359"
"SET","82034.45","8.580","3.712","8.559","10.743","11.711","19.183"
"GET","83333.33","8.128","3.312","8.023","10.567","11.351","24.207"
"INCR","83333.33","8.558","2.304","8.527","10.415","10.919","25.199"
"LPUSH","77942.32","9.023","3.192","8.911","11.287","15.695","32.495"
"RPUSH","79176.56","8.669","2.344","8.583","11.079","11.831","26.335"
"LPOP","79808.46","8.480","3.160","8.335","11.239","12.279","20.527"
"RPOP","81234.77","8.311","3.152","8.207","11.047","11.655","12.623"
"SADD","83333.33","8.125","3.152","7.991","10.759","11.351","17.199"
"HSET","78431.38","9.056","3.224","9.007","11.303","12.743","16.895"
"SPOP","68870.52","10.444","2.544","8.663","19.023","31.343","95.615"
"ZADD","79681.27","8.523","2.688","8.319","11.127","12.023","31.663"
"ZPOPMIN","83194.67","8.074","3.248","7.823","10.647","11.383","33.695"
"LPUSH (needed to benchmark LRANGE)","79365.08","8.548","4.040","8.439","11.279","11.783","14.943"
"LRANGE_100 (first 100 elements)","30892.80","14.044","2.784","14.671","19.023","31.983","64.351"
"LRANGE_300 (first 300 elements)","14138.27","8.006","2.376","7.135","10.119","44.991","110.655"
"LRANGE_500 (first 500 elements)","5875.10","39.064","2.504","41.631","63.615","80.639","135.167"
"LRANGE_600 (first 600 elements)","4500.45","60.103","2.728","67.583","102.975","115.327","175.615"
"MSET (10 keys)","66401.06","10.223","2.784","10.119","13.255","14.023","26.847"
"XADD","75930.14","8.900","3.672","8.807","11.751","12.391","17.855"
