"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70126.23","9.659","2.960","8.735","15.527","19.487","25.407"
"PING_MBULK","86580.09","7.723","3.192","7.463","10.159","10.903","35.167"
"SET","77041.60","9.045","2.048","8.239","11.375","28.463","74.239"
"GET","86132.64","7.888","2.176","7.751","10.199","10.831","29.199"
"INCR","87489.06","7.974","2.192","7.983","10.063","10.575","11.295"
"LPUSH","80840.74","8.446","2.464","8.287","10.919","11.775","29.999"
"RPUSH","82644.62","8.134","3.080","8.023","10.759","11.351","16.239"
"LPOP","82576.38","8.117","3.336","7.959","10.727","11.903","25.055"
"RPOP","84104.29","7.993","3.344","7.879","10.607","11.215","12.719"
"SADD","86058.52","7.792","3.344","7.631","10.295","10.895","24.111"
"HSET","82987.55","8.192","2.248","7.991","10.503","11.159","36.639"
"SPOP","87412.59","8.009","3.360","7.999","10.087","10.831","15.199"
"ZADD","83822.30","8.271","2.096","8.167","10.415","11.535","32.255"
"ZPOPMIN","86730.27","7.680","3.016","7.591","10.239","12.175","22.143"
"LPUSH (needed to benchmark LRANGE)","80906.16","8.331","3.056","8.135","10.943","12.007","28.111"
"LRANGE_100 (first 100 elements)","32701.11","13.118","2.648","13.239","18.495","37.823","64.447"
"LRANGE_300 (first 300 elements)","12199.59","13.555","2.096","8.087","36.095","51.903","98.111"
"LRANGE_500 (first 500 elements)","6565.56","28.944","2.376","18.511","76.479","92.351","142.079"
"LRANGE_600 (first 600 elements)","5872.34","19.700","3.848","8.103","86.015","100.735","182.911"
"MSET (10 keys)","66093.85","10.213","2.536","10.071","13.431","15.583","26.623"
"XADD","52631.58","13.308","3.576","12.695","18.943","24.911","74.751"
