"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68634.18","9.871","3.368","8.863","16.183","19.919","26.911"
"PING_MBULK","85106.38","8.213","3.280","8.159","10.303","11.111","25.743"
"SET","83752.09","8.300","3.000","8.335","10.535","10.991","15.623"
"GET","87183.96","7.765","3.624","7.687","10.191","10.751","15.799"
"INCR","87260.03","7.738","3.328","7.639","10.175","10.647","13.655"
"LPUSH","81366.97","8.407","2.312","8.263","10.783","11.487","30.607"
"RPUSH","82034.45","8.113","3.256","7.935","10.775","11.455","23.983"
"LPOP","82304.52","8.078","3.304","7.879","10.735","11.447","25.535"
"RPOP","65746.22","10.320","2.880","9.959","15.495","17.247","18.127"
"SADD","67934.78","10.133","3.320","8.503","16.375","31.823","73.727"
"HSET","71022.73","9.639","2.968","8.799","15.463","17.135","19.055"
"SPOP","86805.56","7.838","2.312","7.783","10.279","10.959","13.727"
"ZADD","83125.52","8.145","2.272","8.103","10.623","11.703","19.471"
"ZPOPMIN","87796.30","7.655","3.248","7.543","10.183","10.671","14.039"
"LPUSH (needed to benchmark LRANGE)","81499.59","8.259","4.640","8.135","10.943","11.567","14.335"
"LRANGE_100 (first 100 elements)","31407.04","13.510","2.912","13.927","18.863","40.991","66.687"
"LRANGE_300 (first 300 elements)","14322.54","7.511","2.184","7.095","9.567","35.039","87.103"
"LRANGE_500 (first 500 elements)","6727.21","30.197","2.248","26.623","61.535","74.175","138.751"
"LRANGE_600 (first 600 elements)","4785.38","52.812","4.008","56.447","91.839","109.055","135.551"
"MSET (10 keys)","63331.22","10.684","5.656","10.535","14.063","14.895","19.327"
"XADD","67294.75","9.956","3.616","9.791","13.271","15.015","23.519"
