"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74128.98","9.119","3.360","8.263","15.039","17.535","22.767"
"PING_MBULK","85616.44","7.925","3.232","7.839","10.223","13.135","25.759"
"SET","76452.60","9.326","2.232","8.791","12.423","22.415","55.007"
"GET","83682.01","8.559","2.168","8.463","10.383","10.815","31.295"
"INCR","83402.84","8.455","3.352","8.327","10.391","11.007","35.679"
"LPUSH","79176.56","8.738","2.392","8.695","11.047","11.703","24.639"
"RPUSH","78988.94","8.555","3.456","8.415","11.343","12.231","19.407"
"LPOP","78616.35","8.588","2.896","8.471","11.407","12.279","15.335"
"RPOP","78003.12","8.675","3.336","8.391","11.343","12.527","37.215"
"SADD","66577.90","10.225","3.136","9.919","15.535","17.039","18.271"
"HSET","71174.38","9.511","4.200","8.879","14.815","17.423","19.775"
"SPOP","84530.86","8.056","3.368","7.919","10.575","13.423","26.159"
"ZADD","82236.84","8.767","3.904","8.791","10.695","11.143","12.575"
"ZPOPMIN","85178.88","8.438","3.488","8.439","10.343","10.807","13.383"
"LPUSH (needed to benchmark LRANGE)","77101.00","8.758","3.400","8.615","11.615","12.679","18.799"
"LRANGE_100 (first 100 elements)","31695.72","14.039","2.928","14.287","18.719","33.439","69.759"
"LRANGE_300 (first 300 elements)","13592.50","8.056","2.392","7.431","10.871","39.263","87.551"
"LRANGE_500 (first 500 elements)","5959.83","38.089","3.352","39.135","65.375","76.159","146.303"
"LRANGE_600 (first 600 elements)","6203.47","15.993","2.992","7.895","56.095","73.087","164.351"
"MSET (10 keys)","60753.34","11.408","3.936","10.351","20.943","29.775","79.551"
"XADD","74239.05","9.084","3.408","8.911","11.991","14.159","28.159"
