"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68540.09","10.011","3.656","9.175","16.335","19.151","24.911"
"PING_MBULK","80321.28","8.431","3.176","8.279","11.255","11.791","14.871"
"SET","71942.45","9.549","3.104","9.055","12.679","25.215","35.871"
"GET","76394.20","8.947","3.392","8.783","11.823","12.591","18.511"
"INCR","77942.32","8.772","3.048","8.631","11.615","12.063","13.079"
"LPUSH","68306.01","9.911","3.384","9.687","13.079","15.135","28.223"
"RPUSH","71428.57","9.480","3.536","9.279","12.551","13.863","24.223"
"LPOP","60459.49","11.304","3.376","10.983","16.295","17.791","19.423"
"RPOP","78616.35","8.585","3.624","8.391","11.351","12.375","26.239"
"SADD","83472.46","8.047","3.224","7.831","10.671","11.303","29.471"
"HSET","82304.52","8.497","2.520","8.511","10.799","11.671","15.655"
"SPOP","83194.67","8.608","2.360","8.463","10.447","12.503","34.879"
"ZADD","81234.77","8.334","3.528","8.199","11.031","11.775","17.103"
"ZPOPMIN","84817.64","8.238","3.376","8.167","10.343","11.039","26.847"
"LPUSH (needed to benchmark LRANGE)","78369.91","8.909","2.600","8.807","11.239","13.223","29.103"
"LRANGE_100 (first 100 elements)","31675.64","13.832","3.040","14.327","18.671","31.359","62.271"
"LRANGE_300 (first 300 elements)","13715.54","7.933","2.224","7.335","10.015","38.303","96.191"
"LRANGE_500 (first 500 elements)","5541.39","43.033","3.648","45.791","71.039","79.935","128.703"
"LRANGE_600 (first 600 elements)","4898.84","50.743","3.160","49.119","97.407","153.983","324.095"
"MSET (10 keys)","60350.03","11.199","3.776","10.479","17.551","21.823","36.799"
"XADD","75528.70","8.971","3.376","8.863","11.831","12.495","16.687"
