"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70671.38","9.588","4.128","8.679","15.591","17.759","22.991"
"PING_MBULK","84388.19","8.142","3.320","7.967","10.343","11.791","35.231"
"SET","81699.35","8.248","2.192","8.087","10.903","12.631","28.623"
"GET","77760.50","8.929","3.016","8.415","14.207","16.279","17.967"
"INCR","83125.52","8.656","2.208","8.567","10.471","11.343","31.007"
"LPUSH","78678.20","8.935","3.064","8.823","11.119","11.943","31.919"
"RPUSH","78125.00","9.033","2.344","8.911","11.143","12.463","34.527"
"LPOP","76863.95","9.304","3.616","9.055","12.839","16.327","19.455"
"RPOP","75244.55","9.038","4.136","8.511","14.079","17.231","20.655"
"SADD","82987.55","8.584","2.520","8.527","10.519","11.983","26.239"
"HSET","67704.80","9.974","3.392","9.263","15.647","17.471","18.591"
"SPOP","82987.55","8.082","3.320","7.799","10.735","12.839","34.111"
"ZADD","83056.48","8.693","3.360","8.703","10.567","10.919","13.055"
"ZPOPMIN","85324.23","8.446","2.048","8.455","10.327","10.743","11.599"
"LPUSH (needed to benchmark LRANGE)","79744.82","8.950","2.344","8.943","10.911","11.391","22.719"
"LRANGE_100 (first 100 elements)","32754.67","15.790","2.336","15.631","19.599","49.503","73.599"
"LRANGE_300 (first 300 elements)","12809.02","11.088","2.112","7.431","39.487","54.719","118.847"
"LRANGE_500 (first 500 elements)","8054.12","9.081","2.840","7.367","18.575","52.255","157.951"
"LRANGE_600 (first 600 elements)","5025.88","44.769","2.488","46.687","75.199","85.887","190.847"
"MSET (10 keys)","55617.35","12.152","2.672","11.199","19.183","21.919","36.287"
"XADD","73746.31","9.171","3.528","9.039","12.159","13.391","17.471"
