"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70671.38","9.506","2.816","8.471","15.791","19.423","29.631"
"PING_MBULK","87719.30","7.629","3.168","7.415","10.055","10.655","27.695"
"SET","84745.77","8.472","2.184","8.415","10.199","10.591","25.583"
"GET","87719.30","7.851","2.096","7.839","10.095","10.583","10.975"
"INCR","87412.59","8.217","2.128","8.223","9.983","10.327","13.575"
"LPUSH","78740.16","8.878","2.168","8.791","11.079","13.135","29.743"
"RPUSH","61652.28","11.528","2.960","9.135","23.183","34.495","118.591"
"LPOP","80710.25","8.349","3.232","8.215","11.039","11.991","17.903"
"RPOP","74906.37","8.970","3.816","8.391","13.183","25.567","34.783"
"SADD","83682.01","7.983","3.280","7.799","10.543","11.295","24.223"
"HSET","82987.55","8.125","3.000","8.023","10.783","11.375","12.887"
"SPOP","63492.06","10.698","3.040","10.407","15.671","17.055","27.327"
"ZADD","79617.83","8.439","3.520","8.239","11.199","14.055","27.439"
"ZPOPMIN","84388.19","8.000","3.488","7.871","10.687","11.199","14.415"
"LPUSH (needed to benchmark LRANGE)","77942.32","8.931","2.336","8.839","11.287","13.631","29.951"
"LRANGE_100 (first 100 elements)","30562.35","14.086","2.992","14.391","19.615","38.399","66.239"
"LRANGE_300 (first 300 elements)","13570.36","8.708","2.320","7.383","17.823","43.039","90.751"
"LRANGE_500 (first 500 elements)","5772.67","39.312","1.960","40.767","65.407","73.727","147.455"
"LRANGE_600 (first 600 elements)","4563.92","60.336","2.304","61.951","102.975","162.559","265.983"
"MSET (10 keys)","65402.22","10.411","2.432","10.039","13.895","21.871","40.255"
"XADD","76687.12","8.847","3.280","8.719","11.599","12.495","15.783"
