"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70721.36","9.576","3.152","8.599","15.607","18.639","25.039"
"PING_MBULK","86430.43","8.097","3.224","7.959","9.967","10.695","35.455"
"SET","83472.46","8.555","2.248","8.447","10.263","10.783","31.567"
"GET","81632.65","8.524","2.064","8.455","10.911","11.767","15.663"
"INCR","82781.46","8.256","2.312","8.191","10.775","11.487","12.311"
"LPUSH","76982.29","8.792","3.640","8.631","11.631","12.663","21.023"
"RPUSH","76804.91","8.693","3.232","8.503","11.551","12.983","25.743"
"LPOP","81499.59","8.269","3.080","8.103","10.935","12.311","21.695"
"RPOP","81168.83","8.182","3.272","8.031","11.015","12.631","17.087"
"SADD","83402.84","7.967","3.272","7.775","10.599","12.071","24.127"
"HSET","60569.35","11.666","3.104","9.551","16.975","35.071","122.431"
"SPOP","80000.00","8.534","3.264","8.015","13.383","16.799","32.703"
"ZADD","82576.38","8.061","2.784","7.863","10.751","12.383","26.687"
"ZPOPMIN","85543.20","7.807","3.112","7.567","10.279","11.423","31.839"
"LPUSH (needed to benchmark LRANGE)","77942.32","8.668","3.248","8.463","11.375","12.383","27.711"
"LRANGE_100 (first 100 elements)","31191.52","13.882","2.768","14.383","19.423","42.527","62.463"
"LRANGE_300 (first 300 elements)","13303.18","9.142","2.360","7.479","20.799","43.871","115.519"
"LRANGE_500 (first 500 elements)","5311.52","53.957","3.320","59.999","86.847","104.511","154.367"
"LRANGE_600 (first 600 elements)","4434.39","61.029","2.344","69.823","101.183","114.111","184.575"
"MSET (10 keys)","58788.95","11.498","4.384","10.887","17.407","21.439","33.535"
"XADD","53879.31","13.092","2.784","10.839","18.639","33.919","148.991"
