"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53276.50","13.373","1.952","11.479","26.319","37.119","43.711"
"PING_MBULK","55928.41","12.966","2.016","10.471","27.439","36.223","52.319"
"SET","48685.49","14.297","2.016","12.327","29.359","35.583","44.703"
"GET","49627.79","14.634","2.120","11.831","30.463","41.855","65.791"
"INCR","51975.05","13.316","2.032","11.167","28.111","46.335","62.079"
"LPUSH","49455.98","14.701","2.312","12.559","28.239","40.383","54.655"
"RPUSH","49164.21","14.514","2.088","12.055","29.823","45.343","58.175"
"LPOP","55772.45","13.044","1.984","11.175","25.743","32.287","36.255"
"RPOP","50100.20","14.043","2.160","11.695","28.575","46.847","69.567"
"SADD","51867.22","13.893","1.992","11.431","28.991","46.783","65.247"
"HSET","52631.58","13.554","1.976","11.463","28.351","43.135","51.199"
"SPOP","44762.76","15.868","2.152","13.703","31.887","41.439","54.111"
"ZADD","48100.05","14.648","2.088","12.695","26.927","39.935","48.831"
"ZPOPMIN","51334.70","13.415","1.960","11.503","27.103","36.575","46.815"
"LPUSH (needed to benchmark LRANGE)","48007.68","14.942","1.968","12.407","29.919","61.695","70.015"
"LRANGE_100 (first 100 elements)","16781.34","25.023","2.328","21.759","55.455","68.543","90.559"
"LRANGE_300 (first 300 elements)","7313.15","37.216","2.112","33.887","78.719","102.911","120.447"
"LRANGE_500 (first 500 elements)","4483.70","53.111","2.064","47.199","107.711","168.063","281.343"
"LRANGE_600 (first 600 elements)","3837.00","64.640","1.968","64.671","116.927","133.759","232.447"
"MSET (10 keys)","44863.16","16.222","2.384","14.023","32.367","40.223","66.111"
"XADD","47938.64","14.826","1.840","13.303","28.591","36.767","44.543"
