"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70621.47","9.595","4.336","8.615","15.599","19.391","35.295"
"PING_MBULK","84530.86","8.207","3.384","8.111","10.303","14.703","28.223"
"SET","73800.73","9.792","2.376","8.791","14.271","26.863","95.807"
"GET","83752.09","8.540","2.336","8.399","10.335","10.791","35.711"
"INCR","85836.91","8.320","2.352","8.335","10.239","10.623","11.503"
"LPUSH","79365.08","8.987","2.384","8.959","10.919","11.447","25.471"
"RPUSH","79808.46","8.949","2.368","8.911","10.847","11.319","26.655"
"LPOP","81103.00","8.771","3.304","8.807","10.871","11.631","15.615"
"RPOP","78308.54","8.608","2.488","8.335","11.287","12.367","36.127"
"SADD","84175.09","8.067","3.328","7.943","10.631","11.207","20.559"
"HSET","82372.32","8.723","3.624","8.727","10.631","11.007","15.759"
"SPOP","83892.62","8.462","2.272","8.383","10.343","11.647","25.823"
"ZADD","80645.16","8.623","2.240","8.519","10.871","13.863","33.407"
"ZPOPMIN","83263.95","8.225","2.936","8.063","10.591","11.839","32.671"
"LPUSH (needed to benchmark LRANGE)","78802.20","8.461","1.832","8.311","11.287","12.935","19.071"
"LRANGE_100 (first 100 elements)","30788.18","14.495","2.688","14.631","20.351","33.503","61.439"
"LRANGE_300 (first 300 elements)","13791.20","8.298","2.248","7.151","14.047","49.343","105.215"
"LRANGE_500 (first 500 elements)","7392.08","19.674","2.712","7.791","58.079","74.303","134.015"
"LRANGE_600 (first 600 elements)","5196.96","43.192","2.328","46.975","73.151","85.439","170.879"
"MSET (10 keys)","64516.13","10.534","4.688","10.415","13.759","14.711","17.775"
"XADD","57903.88","12.082","4.632","10.423","18.463","37.087","63.743"
