"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70621.47","9.541","3.152","8.415","15.479","28.511","38.175"
"PING_MBULK","89525.52","7.691","3.200","7.671","9.767","10.407","20.815"
"SET","84459.46","8.112","2.384","8.007","10.535","12.847","23.183"
"GET","88652.48","7.832","3.096","7.815","9.999","10.783","19.823"
"INCR","78308.54","8.830","3.088","8.367","13.263","18.751","32.479"
"LPUSH","66755.67","10.178","3.288","8.831","18.223","30.303","40.639"
"RPUSH","71326.68","9.481","3.208","9.087","13.367","19.359","31.231"
"LPOP","79302.14","8.502","3.240","8.215","11.815","15.903","21.839"
"RPOP","77639.75","8.749","2.072","8.503","11.575","13.063","34.111"
"SADD","85397.09","7.844","3.128","7.623","10.447","12.127","27.695"
"HSET","74906.37","9.026","2.984","8.383","14.471","16.623","18.975"
"SPOP","83612.04","7.953","3.032","7.743","10.775","15.287","22.447"
"ZADD","86206.90","8.405","1.696","8.415","10.151","10.567","11.703"
"ZPOPMIN","83612.04","8.196","2.320","8.087","10.871","11.871","13.367"
"LPUSH (needed to benchmark LRANGE)","83472.46","8.044","2.896","7.919","10.743","12.039","16.415"
"LRANGE_100 (first 100 elements)","30816.64","16.887","3.744","14.103","32.383","47.423","59.487"
"LRANGE_300 (first 300 elements)","15885.62","6.830","2.112","6.279","9.935","20.191","90.623"
"LRANGE_500 (first 500 elements)","5711.67","52.077","2.888","55.743","85.695","97.215","153.855"
"LRANGE_600 (first 600 elements)","4745.18","60.303","2.976","63.935","99.839","111.935","245.759"
"MSET (10 keys)","64808.82","10.487","2.520","10.127","13.455","23.375","50.879"
"XADD","76511.09","8.852","3.344","8.631","11.503","12.199","34.143"
